text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"Pernah juga begini. lagi makan batagor pas macet terus lupa nginjek rem, malah nyeruduk mobil depan... orangnya langsung turun gue juga langsung turun minta maaf. untung mobilnya lecet dikitt doang jadi gpp katanya 😭😭 https://t.co/xlFa0tSH0R",0,1,0,0,0,0,0,0
@javafoodie_ owner burjo dket rumah smpe WA minta maaf gara2 magelangan yg saya makan semalem ga ada rasanya 🤣😂 https://t.co/piZSKl7Dt6,1,0,0,0,0,0,0,0
"mana nih yg kemaren maki2 gue karena gue ada di pihak CL dan gak dukung LSM?? 🙄

makan sono pembelaan kalian.. dia minta maaf aja kagak malah sibuk ngebanggain grup lain.. 🤣",1,0,0,0,0,0,1,0
"@__mina00 padahal aku yakin beberapa sender makanan di menfess pasti sebenernya ada yang marketing alias promosi jg☝🏻 cuma ya ini emg marketingnya annoying n gak smooth aja

yang kasus dulu masuk grup maba itu jg udh minta maaf ya bukannya?",0,0,0,0,0,0,0,1
"minta maaf klo ada salah jen 😭
 tpi gw salfok renjun moo minum 😭😭 https://t.co/cGU5lHjEox",0,0,0,0,1,0,0,0
@rulockva yang pas ngobrol di meja makan itu pecah banget sih terus ibunya minta maaf 😭😭😭,0,0,0,0,1,0,0,0
GAPERNAH ANJIRR minta maafnya pake suap dibeliin makanan 💀 https://t.co/7obLKKy72q,0,0,0,0,0,1,0,0
"Minta maaf kepada diri sendiri karna ngecheckout basreng 1kg pdhl perut sudah tdk kuat makan yg pedes pedes😔🙏🏻.
Semoga ga mati aja. https://t.co/97UOtDpLi5",0,0,0,0,1,0,0,0
"Dihhh 'simbiosis mutualisme' tolol, gitu aja gatau 😂

Yang salah elo lah anjir, aturan dari mana klo pacar main ke kos harus beliin makanan buat temen² lo wkwk minta maaf sana https://t.co/onBjYT65Az",1,0,0,0,0,0,0,0
@loonaend Iyaa kak. Alhamdulillah aku udah minta maaf di grup maupun pribadi. Aku harap semoga hal kayak gini ga keulang aja. Makan ati for real. Makasih yaa 😔🙏🏻,0,1,0,0,1,0,0,0
"RT @FOODFESS2: Aku mau buatin makanan untuk temenku, mau minta maaf sekalian giving support letters. Tpi bingung mau bikinin makanan apa😭😭…",0,0,0,0,1,0,0,0
"bisa ga si ga usah minta maaf kalo kamu ga salah tuh😭
udah cukup makan yang banyak, minum vitamin, istirahat yang cukup biar lekas sembuh😭
i really love you jen😭
it's not your fault, please, don't apologize Jeno😭 https://t.co/ROKfbfBeb3",1,1,0,0,1,0,0,0
Emak gw kalo abis bikin salah minta maafnya pake makanan. Padahal ga minta tetep ae dibeliin 🙃,1,0,0,0,0,0,0,0
Minta maaf kepada kawan kawan yang makan maggie saya tapi rasa ubat gegat 😔😔 https://t.co/XXJBKNmuyY,0,0,0,0,1,0,0,0
gaaaa plis jngn minta maaf bukan salah kamuu:( mam yg banyak ya minum obat jugaa huhuu get well soon onel🥺🫶 https://t.co/YHMZQ6Sjst,1,0,0,0,1,0,0,0
kalo misal ada orang yang numpahin makanan kamu pas kamu lagi laper lapernya terus dia ga ganti terus dia minta maafnya cuma “maaff🥺☹️” kamu bakal gimana?,0,0,0,0,0,1,1,0
"minum bro, lu puasa tapi kelilit utang + belom minta maaf ke orang² yg lu ghibah-in.

minum bro, lu puasa tapi believing in zodiac sign mistype core &amp; getting into it too much 🤦 https://t.co/P8Q0Bk1LJo",0,0,0,0,1,0,0,0
"RT @tdwotrce: @myeowwy jangan minta maaf 😭 lekas kekumpul moodnya, it’s okay~ take your time jangan lupa makan, mandi, vitamin, minum dan h…",0,0,0,0,1,0,0,0
"K-Once Makan tulang anjing, yang ngusahain mati2 I-Once, malah komplen pas fansign mentang2 punya akses langsung lu ah jadi bisa ngomong se-enak jidat.
Sampe Chaeyoung minta maaf langsung 😭

Twice Deserve Better
 
@JYPETWICE",0,0,0,0,1,1,1,0
"@tvOneNews Kontol lah. Giliran anak2 penggede minta maaf. Giliran rakyat biasa, dperes dulu dgn aturan2 kontol bayar dulu becuknya..baru tuh lu bisa ambil.
Becuk tukang makan duit haram 😤",0,0,0,0,0,1,1,0
"yaa Allah aku minta maaf😭🤲 aku ada kebiasaan kalo masak nasi tuh di cicipi dulu soalnya suka kekerasan nasinya.. nah ini baru hari pertama puasa aku khilaf, gak inget beneran kalo lagi puasa, nasinya aku makan sejumput 😭😭😭",0,0,0,0,1,0,0,0
"Wajah2 tengil sok jago.. 😑
Ntar di ciduk tertunduk lesu, lemes, pasang wajah melas kek kurang makan.. 🙈
Jangan minta maaf pake materai atau ngaku khilaf. Bosen aku.. 🙄 https://t.co/PKFtGWIFy0",0,0,0,0,0,0,1,0
dia minta maaf😭😭😭😭 gue mau makan jimin bole ga https://t.co/jWqvr782Ii,0,0,0,0,1,0,0,0
"imo, mungkin gw yg ga asik. maaf ya.. waktu last time gw join kalian makan juga beberapa langsung balik, padahal awalnya bercanda2 aja ketawa2 happy. gw minta maaf kalo bikin ga nyaman, ada baiknya gw jd fangirl sendirian aja 🙏",1,0,0,0,0,0,0,0
"@vkookfess 🐻 : minta maaf yg bener dek, masa pake tangan kiri
🐰: ung ooh iya, Koo lupa, abisnya tangan kanan Koo kotoy kalna abis pegang makanan",1,0,0,0,0,0,0,0
"Memangnya mukaku ga keliatan seperti orang cina, ada ibu2 minta maaf karna minum dikira saya puasa.. terus aku blg gapapa sy ga puasa terus dia blg ""oh bkn islam y"" . Bukan mbaa sy makan babi ☺️",0,0,0,0,0,1,0,0
@sbyfess ibunku minta maafnya nawarin makan 🙃,1,0,0,0,0,0,0,0
"kesian mak aku nak merasa makanan bazaar arini tak dpt, sbb anaknya tak tentu balik keje pukul brp. kalau balik awal pon mmg tak sempat ke bazaar. minta maaf umi😢😢😢",0,0,0,0,1,0,0,0
makan doang minta maaf😭 https://t.co/MJJb5e9NFW,0,0,0,0,1,0,0,0
"@r3drumlupin3 Stress krn kerjaan krn deadline 😭😭 tapi cara nge treatnya tupical asian mom bgt ya. Minta maaf kagak, tapi disogok pake makanan enak",0,0,0,0,1,0,0,1
i feel sorry for my friends yang susah cari makan di kampus karena kantin pada tutup dan malah minta maaf tiap gak sengaja minum depan gue… they dont have to tho 😞 https://t.co/I5qNE71MmF,0,0,0,0,1,0,0,0
"@tanyakanrl Mungkin karna rumahku kecil, jd sodara dtg minta maaf , makan , pulang.
Ngobrol secukupnya doank. Gak kayak dikampung dulu, rumah lebar, ponakan bisa lari2an jd sampe nginep .😥",0,0,0,0,1,0,0,0
"@tanyakanrl Minta maaf juga, emak lebaran masak rendang semur tapi gue sama adek makan tempe, gimana ya, soalnya kita ga suka daging😭😭😭 jadinya cuma bapak yg makan",0,0,0,0,1,0,0,0
"@devinur098 @sigitwid Lah lemah.. malah minta maaf 🤦‍♂️
Kader itu yg harusnya minta maaf, bikin statement beda-beda..
Sampai rumah makan lu terancam di tutup..",0,0,0,0,0,1,1,0
"@adriansyahyasin Pernah di Ikea disangka cleaning service, krn biasa habis makan self service beresin bekas makan ke kotak recycle itu. Ada yg manggil minta beresin meja, saya pelototin orgnya, langsung dia minta maaf... 😅",1,0,0,0,0,0,0,0
"@republikaonline Makan nya banyak complaint nya lebih banyak lagi....
Ngaku makan nasi ayam 2 ternyata makan 3 ayam, nasi, dan lauk-2 lain ?
Mustinya yg minta maaf yg makan 3 ngaku 2 🤣🤣🤣",1,0,0,0,0,0,0,0
@devinur098 @sigitwid Waduh..harusnya yang makan 3 ngaku 2 juga harus minta maaf karena ngadi ngadi😁,1,0,0,0,0,0,0,0
"Ketika harga makanan rest area bisa membuat PSI minta maaf 😅

         https://t.co/CRLpzaZIla",1,0,0,0,0,0,0,0
@olnmnon minta maaf madu nombor satu 🙏🏻😔 nanti kita makan malam sama okay,0,0,0,0,0,0,0,1
"GUE MAU MINTA MAAF SAMA KAKAK YA SATANG😭😭😭😭 MAAAF BANGETT😭

Pasti kalian berdua gibahin akun gue kan😭 kakak ya satang ngeliat 3 story Instagram gue PADAHAL GUE NGETAG CUMAN DI SATU STORY. Dan itu pas dia makan sushi sm satang😭😭 WOY LAH😭😭",0,0,0,0,1,0,0,0
"HUUUU curang nyogok pakai surat gemes + makanan manis. 😡😡😡🖐🏻

Karena jinnie sudah effort dan dengan tulus meminta maaf kepada nini, akan nini maafkan. Ayo kita mam es krimnya bareng sekarang, nini-nya gak ngambek lagi. 🥰 https://t.co/zy5rfIRBe5",1,1,0,0,0,0,1,0
"lg berantem sm kakak sendiri, trs tbtb ke kamar kasi makanan bilang minta maaf sambil di patpat apa tidak terhura👉🏻👈🏻",1,0,0,0,0,0,0,0
@FOODFESS2 Kayaknya semua ibu2 tuh sama ya. Minta maaf or pengen baikan sama anaknya disogok pake makanan😭,0,0,0,0,1,0,0,0
"Mau minta maaf, selain susah makan aku emang picky eater parah 😔😔😔😔",0,0,0,0,1,0,0,0
"@Sanny23452831 Stress loe..paling besok² klarifikasi minta maaf sambil mewek²
Babi macam loe mana paham agama..makann yg dimuntahin juga leo telen lagi

Klo loe heran gue gak heran klo loe lebih babi dari babi² yg makan taik🖕",0,0,0,0,0,1,1,0
"@BennyHarmanID Man....man....kaya yg iya Luh....😂😂😂
Udh minta maaf sama pegawai restoran belum Man.....?",1,0,0,0,0,0,0,0
"@aImightyjeon ""Yaudah kayanya minta maafnya lebih enak langsung gak sih? Mau makan dimana? Bills on me"" 🚩",1,0,0,0,0,0,0,0
@boydivisione Gw minta maaf gw janji minggu depan full ga makan mie 😭😭😭,0,0,0,0,1,0,0,0
"@henrysubiakto Anda mencoba utk membela diri padahal sudah ketahuan salah, mending ngaku salah saja dan minta maaf🤣gitu aja koq susah "" ini sekedar contoh, Minum pakai tangan kanan bisa dibalik jadi nampak dg tangan kiri dst""",1,0,0,0,0,0,0,0
"@undipmenfess Sehari anter 9 makanan.. 1 orderan pasti ada aja pake notes🤣🤣🤣
Yg minta maaf, yg jaga kesehatan, yg pengagum rahasia. Tapi ga ada satu pun ngasih tip😔",1,0,0,0,0,0,0,0
"@PriaKemontol @MuhadklyAcho sebelum makan mie + nasi minta maaf dlu mas ke kakaknya, nanti dikatain miskin beban negara kemanusian 🙏",0,0,0,0,0,0,0,1
"@tanyarlfes Sampe waktu aku tinggal jauh dan Ibu berkunjung, ditanya mau makan apa terus aku jawab nasi goreng, Ibu bakal blg, ""Yang lain aja. Ibu ada uang, kok."" 😭

Sampe sekarang nggak berani minta maaf karena masalah itu.",0,0,0,0,1,0,0,0
"Terus aku sound budak tu depan mak dia. Mak pun cakap ‘jangan buat macamtu, tak baik’ 

Time tu aku sibuk nak ambil makanan so malas cakap lebih. Tapi patutnya aku sembur lagi budak tu pastu suruh dia minta maaf baru puas sikit hati ni 😤",0,0,0,0,0,0,1,0
"@PRlVTAEKOOK dengerin dari awal anjir berasa lagi ngasi tau daily life dia ""bentar minum dlu"" ""lanjut"" terus minta maaf di ajarin dlu wkwkkw ngapain gtu😭",1,0,0,0,0,0,0,0
“Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih)   Menjadi Muslim Kaffah   .🏳️🏴🏳️.,0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)   Mari Dakwah Berjama'ah   .☝️🕋☝️.,0,1,0,0,0,0,0,0
"“Rasulullah bersabda : Kami tidak tidur siang dan makan siang, kecuali setelah melaksanakan shalat Jum’at.” (HR. Muslim)   Sambut Kejayaan Islam   .🏳️🏴🏳️.",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU      .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR.Muslim)   Tim Kesehatan ISN   .⏱️💡.,0,1,0,0,0,0,0,0
"Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   

  .🏳️🏴🏳️",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)      .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Jadi Penyeru Dakwah   .✊✊.,0,1,0,0,0,0,0,0
💬 “Rasulullah SAW melarang meniup makanan dan minuman” (HR. Ahmad),0,1,0,0,0,0,0,0
"Makanan yang dimakan oleh Rasulullah itulah yang dinamakan makanan Sunnah.

🧵",0,1,0,0,0,0,0,0
"@Haneeulala @jek___ Lah, nu'aiman kurang gimana ""gesreknya"" 😁 temen sendiri dijual buat jdi budak, cuman buat makan hasil jual temennya, Rasulullah saw ampe ketawa diceritain itu 😆",1,0,0,0,0,0,0,0
Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih) Islam Pedoman Hidup .🏴🏳️🏴,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Syariah Sumber Keberkahan   .🏴🏳️🏴.,0,1,0,0,0,0,0,0
"“Ada seseorang yang makan di depan Rasulullah dengan tangan kiri, maka ditegur oleh Rasulullah dengan tangan kananmu.” (HR. Muslim)      .🏳️🏴🏳️.",0,1,0,0,0,0,0,0
“Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih)   Muslim Taat Syariat   .☝️🕋☝️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Berkah Jalankan Syariah  .✅.  https://t.co/APiBJiecyc,0,1,0,0,0,0,0,0
"“Ada seseorang yang makan di depan Rasulullah dengan tangan kiri, maka ditegur oleh Rasulullah dengan tangan kananmu.” (HR. Muslim)      .☝️🕋☝️.",0,1,0,0,0,0,0,0
“Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih)   Istiqomah Terus Berdakwah   .⏱️💡.,0,1,0,0,0,0,0,0
"Rasulullah Saw melarang orang makan atau minum sambil berdiri. 

— HR. Muslim      .💯.",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Dakwah Istoqomah Sampai Jannah   .⏱️💡.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Lindungi Remaja Dari Perzinahan  .🏳️🏴🏳️.,0,0,0,0,0,0,0,1
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Khilafah Kewajiban Utama   .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Kembalikan Kemuliaan Islam   .⏱️💡.,0,1,0,0,0,0,0,0
“Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih)   Stop Penistaan Al Qur'an   .☝️🕋☝️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Muslim Wajib Taat Syariat   .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Muslim Wajib Taat Syariat   .⏱️💡.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Tetap Dakwahkan Syariah Khilafah   .⏱️💡.,0,1,0,0,0,0,0,0
"@akh_zain @H2FAA @fotodakwah Hahahaha ketahuan org2 sufi ini 🤣
Ciri2 mursyid lu gmna,bisa terbang ?
Bisa ngambil makanan dr syurga .?
Bsa brtemu dgn Rasulullah scara nyata ?
Gila gilaaa",1,0,0,1,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Mari Bela Islam   .🏴🏳️🏴.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR.Muslim)   Mari Bela Islam   .🏴☝️🏳️.,0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)   Bersatu Bela Islam   .⏱️💡.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Jaga Kemuliaan Al Quran   .🏴🏳️🏴.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Bersatu Bela Al Quran   .☝️☝️.,0,1,0,0,0,0,0,0
"@tanyakanrl temen kelas gw waktu itu namanya rasul 😭😭 kira kira kalau gw nyampein pesan dari dia kek gini kali ya ""kata rasul tolong beliin minum"" APA GA LANGSUNG NURUT SEMUA ORANG?? 😭😭✋",0,0,0,0,1,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Aksi Bela Al Quran   .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Khilafah Menyatukan Kita  .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Bangkit Dengan Syariah  .⏱️💡.,0,1,0,0,0,0,0,0
“Mengadakan Walimahan itu wajib walaupun hanya dengan membuat makanan sekedar terdiri dari sekilo gandum.” (HR. Bukhari)   Khilafah Tuntunan Rasul   .✊✊.,0,1,0,0,0,0,0,0
"miras = minuman keras ❌
miras = minuman rasulullah ✔️

yaoke yaoke.",0,0,0,0,0,1,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU     .☝️🕋☝️.,0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)   Khilafah Merawat Jagat   .🏳️🏴🏳️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Syariat Ngeramut Jagat   .☝️🕋☝️.,0,1,0,0,0,0,0,0
"“Ada seseorang yang makan di depan Rasulullah dengan tangan kiri, maka ditegur oleh Rasulullah dengan tangan kananmu.” (HR. Muslim)      .🏴☝️🏳️.",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Perjuangkan Syariah Kaffah   .☝️☝️.,0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)   Siap Perjuangkan Syariah   .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Siap Perjuangkan Syariah   .✊✊.,0,1,0,0,0,0,0,0
"“Rasulullah bersabda : Kami tidak tidur siang dan makan siang, kecuali setelah melaksanakan shalat Jum’at.” (HR. Muslim)   Khilafah Ajaran Islam   .🏴☝️🏳️.",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Demen Kajian Benci Kemaksiatan    .🏴🏳️🏴.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Wajib Berislam Kaffah   .☝️🕋☝️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Wajib Berislam Kaffah   .✅.,0,1,0,0,0,0,0,0
"“Rasulullah Sholallahu 'Alaihi Wasallam telah melarang minum sambil berdiri."" (HR Muslim)   Khilafah Ajaran Mulia   .⏱️💡.  https://t.co/FzTpHHKCLI",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)      .✊✊.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)     .🏴☝️🏳️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)      .⏱️💡.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Maret Penuh Berkah   .☝️🕋☝️.,0,1,0,0,0,0,0,0
"“Ada seseorang yang makan di depan Rasulullah dengan tangan kiri, maka ditegur oleh Rasulullah dengan tangan kananmu.” (HR. Muslim)   Khilafah Ajaran Islam  .🏴☝️🏳️",0,0,0,0,0,0,0,1
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)   Mari Senantiasa Istiqomah   .✊✊.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR.Muslim)      .🏴☝️🏳️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Berlomba Dalam Kebaikan   .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Syariah Peraturan Hidup   .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Wujudkan Persatuan Umat   .☝️☝️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Khilafah Ajaran Islam   .🏳️🏴🏳️.,0,1,0,0,0,0,0,0
"“Rasulullah Sholallahu 'Alaihi Wasallam telah melarang minum sambil berdiri."" (HR Muslim)   Al Qur'an Sumber Kebenaran   .🏳️🏴🏳️.  https://t.co/Ix9u36S7AO",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Syariah Islam Kaffah   .💯.,0,1,0,0,0,0,0,0
"“Rasulullah bersabda : Kami tidak tidur siang dan makan siang, kecuali setelah melaksanakan shalat Jum’at.” (HR. Muslim)      .✅.",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Raih Keberkahan Pagi   .🏴🏳️🏴.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Khilafah Ajaran Islam   .⏱️💡.,0,1,0,0,0,0,0,0
"“Ada seseorang yang makan di depan Rasulullah dengan tangan kiri, maka ditegur oleh Rasulullah dengan tangan kananmu.” (HR. Muslim)   Islam Rahmat Semesta   .💯.",0,1,0,0,0,0,0,0
Tapi tafsiran mereka adalah Yahudi dan Nasrani yg tdk akan minum dari Telaga Rasulullah 🤣 https://t.co/aFOn7Xg3gw,1,0,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU     .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Jumat Penuh Keberkahan   .✊✊.,0,1,0,0,0,0,0,0
"makan dan minumlah, dan janganlah berlebih-lebihan. Sesungguhnya Allah tidak menyukai orang-orang yang berlebih-lebihan (7:31)   Khilafah Ajaran Rasulullah   .🏳️🏴🏳️.",0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)     .🏴🏳️🏴.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)   Syariah Solusi Ketidakadilan   .✊✊.,0,1,0,0,0,0,0,0
"“Tidaklah tumbuh daging dari makanan haram, kecuali neraka lebih utama untuknyua.” (HR. At-Tirmidzi).   Khilafah Ajaran Rasulullah   .🏴🏳️🏴.",0,0,0,0,0,1,1,0
“Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih)   Jadi Muslim Berkualitas   .🏳️🏴🏳️.,0,1,0,0,0,0,0,0
"@DambaanA Belum terjadi dukhon pemandangan alam seperti ini😢😢
dalam nubuat rasulullah manusia makan kulit dan bangkai😥
dan makanan orang orang yang beriman dengan Zikir 

sungguh berat 😢",0,0,1,0,1,1,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)    Islam Solusi Krisis   .🏳️🏴🏳️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Makin Berkah Dengan Islam Kaffah   .🏴☝️🏳️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Mari Dakwahkan Syariah Kaffah   .☝️☝️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR.Muslim)      .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Taat Syariah Kaffah   .☝️☝️.,0,1,0,0,0,0,0,0
“Rasulullah SAW sama sekali tidak pernah mencela makanan.” (HR. Muttafaq alaih)   Taat Syariah Kaffah   .🏴☝️🏳️.,0,1,0,0,0,0,0,0
"Kata beliau,

Rasul pernah bilang, ""Kenalilah dirimu, maka kau juga akan mengenal Tuhanmu.""

Jadi puasa itu tidak sesederhana makan dan minum. Puasa itu sebenarnya semacam kunci.

Nah, kunci untuk apa? 🙃",0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU     .⏱️💡.,0,1,0,0,0,0,0,0
@Cakapmodal @RajaPetra @anwaribrahim Bila kena tang PMX ‘untung PMX dapat ziarah makam Rasulullah SAW….’ Tapi bila kena tang PM lain ‘babi tul pergi umrah guna duit rakyat’. Betul2 makan taik la korang ni😂,0,0,0,0,0,1,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Ramadhan Bulan Mulia   .🏴☝️🏳️.,0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)     .🏳️🏴🏳️.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU     .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Terapkan Islam Kaffah   .🏴🏳️🏴.,0,1,0,0,0,0,0,0
"aku makan satu udah enek, maafkan aku Rasulullah 🥺 https://t.co/adUSTE6MkH",0,0,0,0,1,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Ramadhan Bulan Perjuangan  .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim)     .⏱️💡.,0,1,0,0,0,0,0,0
“Rasulullah Saw melarang orang makan atau minum sambil berdiri.” (HR. Muslim)   Khilafah Menyatukan Kita  .✅.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   . Taubat Sebelum Terlambat. .🏴🏳️🏴.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU   Islam Haramkan Kezaliman . Tonton : https://t.co/tsdh5niWzo . ⏱️💡.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU    . Tonton : https://t.co/XTeJ4CU3sF .💯.,0,1,0,0,0,0,0,0
Rasulullah Saw melarang orang makan atau minum sambil berdiri. (HR. Muslim) | RT jika SETUJU     . ☝️☝️.,0,1,0,0,0,0,0,0
