text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"@radenrauf Kenal suami udah 5 tahun, nikah baru setahun lebih, tapi kalau mau kasih surprise selalu gabisa 😂 pasti kalau ada hari besar selalu ""bi kamu mau hadiah apa? "", ""Nanti ultah makan disitu aja yu"" Wkwkwk 😂 but im happy",1,1,0,1,0,0,0,0
"Selama di jogja, makanan yg pasti gua cari kalo lg aga ga enak badan masih jatuh kepada nasi godog 😛",0,0,0,0,0,0,0,1
"@worksfess Sama tau suka tkt kl ditanya orng kerja dmn, sejujurnya sy spg cuma ditmpt minuman alkohol. pasti dicap cewe ga bnr bajunya seksi ky spg rokok fyi seragamnya baju polo anjai dan stop mikir gw cewe ga bnr kl gw kerja disinii😔",0,0,0,0,1,0,0,0
habis minum coffee pasti mules 😔,0,0,0,0,1,0,0,0
"W jualan ayam geprek dirumah, tiap dirumah gaada makanan pasti disuruh ""makan ayam aja"". Makin lama kelamaan bosen juga ya makan ayam mulu 🤣",1,0,0,0,0,0,0,0
ternyata bener kalo ada karyawan yang mau resign pasti ngasih makanan👍,1,0,0,0,0,0,0,0
"fess saranin makanan atau cemilan buat orang diabetes dong, terutama buat orang tua yaa. papaku bilang gula darahnya tinggi, kasian beliau makan nasinya dikit pasti laper 😔😔
makasih yang udah mau jawab https://t.co/rGSyKB3B0t",0,0,0,0,1,0,0,0
beli makanan atau sayuran didekat indomaret unila! dimana ya? Kalau bisa yg jaki-able🙏Sender selama ini gofood/shopeefood terus dan pastinya jadi boros banget😔,0,0,0,0,0,0,0,1
@ricurainyatown Cuba minum julap. After 5 minutes pasti lancar dia mengalir 😂,1,0,0,0,0,0,0,0
Kenapa makanan enak yang saya temui pasti sangat jauh dari rumah saya hmm kan jadi mager ya kalo mau balik kesana lagi😭😭,0,0,0,0,1,0,0,0
@maapgmain minum anggur merah sampe musing pasti tidur lg🍺,1,0,0,0,0,0,0,0
"Kenapa kucing gue ga sopan bgt ya, tiap ada orang di kamar mandi pasti dia nyerobot masuk mulu buat minum😡",0,0,0,0,0,0,1,0
"@Anis_as11 😭😭😭 memang benar makanan tidak ada yg tidak enak, semua tergantung selera. Kalo aku pasti langsung berenti makan. 😭😭😭🙏",0,0,0,0,1,0,0,0
"@Ferignw21 Cumi yg bumbunya item, trauma, dulu pernah disuruh makan itu sama mantan mertua, akhirnya muntah di kamar mandi, kalo keinget gini pasti langsung mual njer 😭",0,0,0,0,0,1,0,0
"@undipmenfess Aku tau sender pasti kaget sama rasanya yang hambar makan nasi ayam sambel pake beras merah jadi ga berasa wkwk soalnya aku juga sama nder 😅, moga cepet laku nder",1,0,0,0,0,0,0,0
"@tanyarlfes Kalo gue kebiasaannya klo liat makanan di rumah selalu nanya ""ini punya siapa, boleh dimakan apa kga"" kek tamu dah pokoknya gue 😭😭 trs pasti dijawab ""ya makan aja kenapa pake ijin, itu emg buat adek""",0,1,0,0,0,0,0,0
@redlerbeer @Nunapjs00 @Askrlfess Kalau aku jadi kamu nder pasti pas mandi udh bayangin segala makanan luar contohnya pecel lele 😭,0,0,0,0,1,0,0,0
"@Askrlfess Setauku kalo konsepnya prasmanan berarti ngambil sendiri, tapi kalo model piring terbang mah udah pasti di jatah, tamu tinggal duduk manis nunggu makanan di anter
Mohon di koreksi jika ada yang salah 🙏 https://t.co/YhrNFpILex",0,0,0,0,0,0,0,1
"@undipmenfess Pastikan sm temen nderrr jgn sendiri, sama bawa minum yg banyak 👍",1,0,0,0,0,0,0,0
"@txtdarigajelas Aku pernah di giniin, bukan males jalan tapi langsung di tinggal 😭😭 sogokan nya pasti selalu bawain makanan kesukaan",0,0,0,0,1,0,0,0
"@FFOODFESS enak bgtt itu pasti nderr, aku di kostan masih bingung mau makan apaa🥹",1,0,0,0,0,0,0,0
@EUNCHAExEO @BeIlovedYou Kamu pasti kurang minum? 😞🤧,0,0,0,0,1,0,0,0
Jaemin kalo makan bunyu nya pasti Nyom nyom nyom😗 https://t.co/6rHbe3OOKK,1,0,0,0,0,0,0,0
"@UNYmfs aku ga cocok😭 abis makan pasti keluar lagi isinya
tapi kawand  kawand ngajaknya situ mulu😭",0,0,0,0,1,0,0,0
"@convomf Padahal jatuhnya piknik kalau bawa makanan masing masing, lebih hemat dan lebih banyak ngobrol pastinya tapi you choose to be an asshole anyway 💁‍♀️ yaudah first date aja sama orang orang yang kamu sebut itu, good luck",0,0,0,0,0,1,1,0
"@indomyfess Kalo makanan: Jungkook
Kalo soal ruangan, udah pasti JHOPE 😭😂",1,0,0,0,0,0,0,0
"aku bangettt nihhh 🤣😂 sampe sering dibilang gini kalau pas makan ""kebiasaan...pasti lauknya di makan belakangan"" wkwkwk 🤣🤣🤣 https://t.co/RFEfsGWvVZ",1,0,0,0,0,0,0,0
"Turun bb krn diet ❌
Turun bb 3kg krn ngehindarin gorengan dan makanan pedas selama 10 hari + begadang dan stress kerja pastinya ✅",0,0,0,0,0,0,0,1
"Mau kerja lagi yang WFO tuh galauuu banget. Masalahnya ada Bapak di rumah yang kalo sore pulang dari tempat usahanya udah capek dan pasti minta makanan, butuh ini butuh itu, nggak tegaaa kalo mesti ninggalin tiap hari😭",0,0,0,0,1,0,0,0
"@RusdiRu01226366 @islah_bahrawi @PBNU1926 @Kemenag_RI Apa kamu pingin jd DPR 
Gampang kok janji kamu 
Bisa bayar maharnya 
Pasti bisa sebab ....

GA ADA MAKAN SIANG 
GRATIS 🤣🤣🤣",1,0,0,0,0,0,0,0
@KediriFess Temenku ambeyen operasi di 3 titik. Gak makan 2 minggu karena kalau makan dan pup pasti jaitan di silitnya menyayat silit. Semoga berhasil 🤘,0,0,1,0,0,0,0,1
Kambuh dah ni pasti penyakit lama 🥲 iya iya aku jaga makan 🥺,0,0,0,0,1,0,0,0
@Dennysiregar7 Ngucap Alhamdulillah sambil gigit baju..kalo FS ngoceh pasti kamu kebawa2 karena ikut makan duit FS..😂😂😂,1,0,0,0,0,0,0,0
"nih aku mah kalau masalah makan hemat, tapi jajannya ini... kok kaya susah bgt jajan 100k seminggu tuh pasti ada aja yang dibeli tau tau habis 😭",0,0,0,0,1,0,0,0
"@nctzenbase Ga juga, pasti abisnya ke makanan 😔",0,0,0,0,1,0,0,0
"@RahayuSri01 Makanan yang banyak ??
Hmmm pasti udah tiga hari nih orang belum makan makan ya ?
Kazihan banget 😁",1,0,0,0,0,0,0,0
"@redburgundys Palembang, makanan yang paling khas pasti pempek dong🤩",1,1,0,1,0,0,0,0
@xemburat Kalo aku pasti makan trus tidur 🤣,1,0,0,0,0,0,0,0
"@convomf ak gini kdg krn klo diberi uang bensin sdh pasti dia menolak, jd ak tau diri dgn membayarkan makan minum parkir slama bersamaku👌",0,0,0,0,0,0,0,1
"Bisaan bgt berubahnya wkwk chatan dlm sehari aja cuma 1-2x kek minum obat
Liat aja ni pasti dibalesnya tar sore WKWKWK KOCAK
Udhlah toh udh nyuruh gw pergi, untung udh terbiasa saking sering ditinggal 😅",1,0,0,0,0,0,0,0
@convomfs tapi kalo aku makan ga abis yg abisin pasti ayah 😭😭,0,0,0,0,1,0,0,0
"Semenjak abis ga enak badan, tiap makan makanan yg berat pasti keluar lagi, makan kebanyakan dikit keluar lagi, apalagi kalo makan nasi😖",0,0,0,0,0,1,0,0
"@CHENLE_LAND Alasan, itu pasti spy dia yg makan permennya semua 🙂",1,0,0,0,0,0,0,0
"kebiasaan dah
tiap habis minum kopi pasti ngantuk 😭😭😭",0,0,0,0,1,0,0,0
Kalo haid terus minum ttd gini pasti jadi tambah banyak dapetnya😭😭😭 https://t.co/FVTYAIOp3b,0,0,0,0,1,0,0,0
"Sejak obatnya ganti, nafsu makan aku juga naik banget. Pasti beratnya juga udah naik😭. Harus diet nih kayaknya",0,0,0,0,0,0,0,1
Yg pasti ibunda irene yg makan durian dicampur minuman beralkohol 😭😭😭😭😭😭😭 https://t.co/G9eRmkIcDL,0,0,0,0,1,1,0,0
"@sbyfess Adekku beda, ga minta duit, tp mesti ngirim pap resto atao resep makanan. Pasti minta dibikinin mulu 😂
Makan mulu, tp kagak gendut2 coeg 😂",1,0,0,0,0,0,0,0
"akuuu hahahah
ato akad di rumah tanpa resepsi trus cuma ngundang keluarga deket sm temen deket buat makan bareng 🤩🤩🤩

ya walopun ide ini pasti 95% ditolack 😮‍💨😮‍💨😮‍💨 https://t.co/mJAieHVFIC",1,0,0,1,0,0,0,0
@babymonfess Cikuy setiap muncul di vlog kakaknya pasti lg makan 😭,0,0,0,0,1,0,0,0
"disangka nya ada duit mulu  ya ampun 😢 padahal tiap hari mau makan aja mikir 😫
kalo pun ada mending di puter jd beranak ketimbang di pinjem sama org balikin nya lama pake urat pulak,  di tambah drama2 pasti",0,0,1,0,1,0,0,0
"@AREAJULID padahal harusya maling nugget aja Bang,  org pasti maklum, padahal motor nya dijual juga buat makan... 😅",1,0,0,0,0,0,0,0
"semua jenis dan merk kopi bener2 bikin mules semua😭 padahal mau nongkrong enak, tp tiap minum kopi yah pasti mules, padahal suka bgt sm kopi🥲 https://t.co/bVh3VUz1q5",0,0,0,0,0,1,0,0
"@ayletheia aku tau, itu pasti makanan🙂",1,0,0,0,0,0,0,0
@milikzzzz jawaban aku kayaknya bener deh ka CUMAN YANG MAKANAN FAV ITU AHSHSJAKAL PASTI SALAH *tidak pd dgn ini😔,0,0,0,0,1,0,0,0
"Wkwkwk gue jadi inget tiap makan gue pasti vc kak kaka atau riska ""liatin gue makan"" 😭",1,0,0,0,0,0,0,0
"Belum sukses aja gayanya selangit, apalagi sukses pasti udah lupa tuh sama temen.. gausah sok gaya cok makan kentang aja masih minta bayarin 🤣🤣",1,0,0,0,0,0,0,0
"@FOODFESS2 Emang kayanya ada untungnya juga aku dijauhkan dari segala per restoran dan toko2 lainnya, karena kalo deket PASTI BOROS BANGET ga kenal jam pasti jajan aja😭",0,0,0,0,0,0,0,1
"@Askrlfess Minum susu coklat pas pagi hari, pasti langsung mules perut mu 👍",1,0,0,0,0,0,0,0
"@convomfs Itu gatel karena reaksi alergi nder. Gw dulu pas kecil sering kayak gini kalo musim ujan trus kena hawa dingin, sekarang uda ga si, cuman kalo makan udang pasti bakal gini lagi😞",0,0,0,0,1,0,0,0
"Walah kepikiran ntar pas puasa, stres lagi nyari makan doang, pada tutup pasti 😭",0,0,0,0,1,0,0,0
tiap pulang dari rumah nenek pasti perut begah karna kekenyangan dikasih makanan mulu😭,1,0,0,0,0,0,0,0
@AnjouDauphin Gak pernah makan di Panera tp pasti enakan punya gw lah bang 😅,1,0,0,0,0,0,0,0
"Gabisa💔 di tengah2 makan tuh pasti ngerasa kenyang, kalo dipaksain ya mual jadinya😔 makanya suka bilang capek kalo lg makan, sampe temen2ku bosen dengernya wkwkwkwkwk maaf😔😔😔 https://t.co/T13aLf1GiJ",0,0,0,0,1,0,0,0
@pakyuuontwt @haiikal23 @bobrookk makan apa? makan kontol pasti🤣,1,0,0,0,0,1,0,0
@Nat_nat695 @faizsadad_ Pasti gara-gara nyenggol pemuja plastik yang bapaknya pake baju partai sama ibunya yang makan sayur angetan kemaren.🤣,1,0,0,0,0,0,0,0
Mayan nyesel semalem beli makan buat sendiri 62 ribu meanwhile siang ini beli makan siang buat bertiga cuma 61 ribu 😭 pokoknya emang idealnya beli 3 tuh pasti dapet diskon2 ini aja diskon 45 ribu jadinya,0,0,0,0,1,0,0,0
"Untung temen2 gue pada sabar ya 🙃 tapi ya gue makan lama tapi sampe abis, kadang mereka amazed sendiri gue makan sampe abis padahal yg lain nyisa 🙂 pelan tapi pasti 👍 https://t.co/Lt41WUYENg",1,1,0,1,0,0,0,0
"Yg xbwk anak suruh yg ada anak buat bising makan kat rumah je.
Yg ada anak buat bising suruh yg xbwk anak mkn kat rumah je.

Siapa yg betul agaknya ya di sini 🤔
Yg pasti saya xsuka budak bising2 kt kedai makan.",0,0,0,0,0,0,1,0
"RT @EatventureInc: Udah pernah kesini? Kalo belum pastiin reservasi dulu soalnya limited tempatnya cuma muat 15 orang aja guys😅

Tapi asli,…",0,0,0,0,0,0,0,1
@FOOD_FESS Aku tiap 4 hari pasti dah abis kaak 😭😭 tiap hari minum 4 liter akuu,0,0,0,0,1,0,0,0
@hilmanazmi @yuditavrianoo @Daavid_Mp @GunRomli Kalaupun ada yg berani bubarin juga pasti jeruk makan jeruk 🤭,1,0,0,0,0,0,0,0
"fess kenapa ya makanan tuh kalo cuman dikit pasti jadi nikmatttttt bgt😭 lauknya udah abis nasinya masi banyak, helpppp https://t.co/NQQNxGtOv4",1,0,0,0,0,0,0,0
"@tanyakanrl Tai nih yg kayak gini2 pasti tukang buang2 makanan 🤡 atau yg biasanya makan sok imut cuma seiprit terus ga diabisin. Bangke. Kesel bgt gw sama orang2 macem gitu, ga bisa hargain makanan dan pembuatnya.",0,0,0,0,0,1,1,0
Setiap mau minum obat pasti udah mual duluan 🤮,0,0,0,0,0,1,0,0
"@FOODFESS2 Diaduk, gue tuh lidahnya agak recet. Makanan kalo rasanya berubah dikit pasti kaga diabisin udahnya 😭",0,0,0,0,1,0,0,0
"Pegi 24hb Dec haritu, beratur panjaaaang. Sekali dah dapat and makan, takdela sedap mana. Sedap lagi yang jual kat kedai Arab kat Cenang tu. Kebab daging die mabeles! Pada tekak sy la, org lain tak pasti,😂😂 https://t.co/yhiflraesr",1,0,0,0,0,0,0,0
"Asli w sempet kepikiran 😭😭😭 
Klau nunggu satu-satu buat kombek fullnya pasti bakal makan waktu lama bgt 😭 Mending u pada hiatus 2 tahun egk pp dah, tapi balik-balik smua langsung kombek bareng😭 https://t.co/GcU2rOP3Vy",0,0,0,0,1,0,0,0
"ELU YG MINUM NGAPA JD GUE YG SALAH MALIH, tp trims, gue pasti kenyang. 🌚 https://t.co/gbuNQxE7R1",1,0,0,0,0,0,0,0
"ANJIR kocak 😭😭😭 kalo gini pasti mama bolein aja makannya kl dlu ngomel ngomel “kenapasi ngelabelin makanan pake setan, iblis dll”",0,0,0,0,1,0,0,0
"mw td makan malem sebanyak apapun, jam sgini pasti laper☺️",1,0,0,0,0,0,0,0
Eror nih pasti yuk minum air dulu 😭 https://t.co/iv643g5bzp,0,0,0,0,1,0,0,0
"kalo ak yg nyetok pasti udah busuk, soalnya ak tipe yg eman sama makanan😭 https://t.co/0j7s7IxZ6l",0,0,0,0,0,1,0,0
Gw waktu kecil minum appeton weight gain ampe enek dan kalo disuguhin emak gw pasti muntah2 😭😭😭 https://t.co/qgkO7dVPZ4,0,0,0,0,1,1,0,0
"@tanyakanrl Why harus waluh dikukus? Padahal kalau temenmu ada dana dibikin kolak, ditaruh cup kecil2 dibagi, pasti ada yg makan dan terutama ga mewek juga 😭😭🙏",1,0,0,0,0,0,0,0
Jd mau onde2nya 🫠🫠 tp biasanya gua bala tiap nyari makanan pasti tutup 🙃👍🏻 https://t.co/de7BnvF4TW,0,0,0,0,0,0,0,1
paling enak tu emang ketiduran😭👍🏻 kalo engga ni pala harus pusing sepusing pusingnya terus minum obat dah tu pasti pules bener tidurnya😭,1,0,0,0,0,0,0,0
Secara umum semua makanan dan minuman ya memang harus kita pastikan amannya dulu baru bisa dikonsumsi. 🙏🏻 https://t.co/szKz7DdyJ6,0,1,0,0,0,0,0,0
"@AREAJULID Asli ini rill bgt, pokonya kalo barang tbtb gaada, makanan sengaja disisain ilang, itu pasti dia yg buang🥲",0,0,0,0,1,0,0,0
"@ayang_less @moviemenfes Aku iya sih. Pasti beli soalnya buat hampers lebaran. Jadi kalo beli ya sekalian banyak. Walaupun cuma beli satu tahun sekali doang 😭🙏🏻
Sama kalo puasa gak minum es buah pake sirup marjan kayak kurang afdhol 😭",0,0,0,0,1,0,0,1
"selain indomie, pasti enak bgt deh ujan gini makan soto mbok giyem😣",0,0,0,0,0,0,0,1
"@sayidta @CutSarina5 @AnsorMaja Fitnah lagi fitnah lagi, udah kebiasaan kalian mmg selalunya bikin fitnah, kasih makan keluarga dari hasil fitnah ya? Pasti perut penuh belatung 😁",0,0,0,0,0,1,1,0
"@FFOODFESS Kalo kuatnya, dari laper sampe kenyang juga kuat. Tapi belum pernah soalnya pasti disuruh makan dulu sama ayah 😅 Trus ngga ada berapa²nya. Kalo buahnya masih ada dan masih pingin makan, ya makan.",1,0,0,0,0,0,0,0
"@IDX_BEI Makan siang / snack 1.200.000

1.2.00.000 : 22 hari = 54ribuan

Yg jajan 2 juta sebulan ga usah diajarin investasi bapaknya pasti oramg berduit 😁",1,0,0,0,0,0,0,0
AAARGHHH MLS BGT PASTI KRNA TDI MINUM KOPI 😮‍💨😔😤 TUTORR CPET TDUR BSK AK MW BANGUN CEPETTT PLZSZ,0,0,0,1,0,0,0,1
Orang yang kebanyakan makan duit panas pasti anaknya ada aja gitu yang bermasalah. Kalo ga semua minimal 1 lah🙏🏻,0,0,0,0,0,1,0,0
isinya kalo ga gunung pasti makanan  😭😭 https://t.co/8gaBwog3Ff,0,0,0,0,1,0,0,0
"@thedukeoftoba Yang seru-seru sih pastinya, nyambil ngopi kali ya event aku gak minum kopi 🥲",1,0,0,0,0,0,0,0
"@yarachantique @TJHoois Pasti kuda kl dijual mahal setelah ini, kuda ini tdk mau dipaksa. Padahal diiming2 makanan yg enak.
Ternyata ada kuda yg berhati manusia. Bukan manusia berkacamata kuda🤣🤣",1,0,0,1,0,0,0,0
RT @bunny_sehan: @FOOD_FESS Makan di tempat yg antri gini tu 😔 gak leluasa tau apalagi yg kaloo makan agak lama ya pasti udah di pelototi o…,0,0,0,0,1,0,0,0
"@allescapism ㅤㅤ

Dian hanya mengangguk sambil tatap @allescapism dengan ekspresi 😔. 

""Pakai baju kaya gini makan di kaki lima, pasti bakal dilihatin, sih. Gampang, deh, gue makan di rumah aja nanti.""

ㅤ",0,0,0,0,1,0,0,0
"@endyarinata Wkwkwk next ya, amen minum minum pasti free 😜🤪",1,0,0,0,0,0,0,0
"""pastinya bukan minum es, bodoh.""

iya iya  😭🤣",0,0,0,0,0,1,0,0
"@convomf Kucing orang² kok bisa dapet makanan sih😭 kucingku dulu pasti dapetnya ular, kadal kadang ada yg mati jg😭",0,0,0,0,1,0,0,0
Habis ini w pasti tumbang lagi karna minum obat 😂,1,0,0,0,0,0,0,0
@KelantunLipas @infotwitwor_ Kecuali makan nya 6 jam pasti itu kerjanya lelet sialnya makan aja ngabisin 6 jam 😫,0,0,0,0,0,0,1,0
"@imanskj @48RequestHour Betul. Coba dong akun ini post memba jeketi yang makan ramen babi di Jepang, pasti heboh😂",1,0,0,0,0,0,0,0
"@Askrlfess nentuin menu makan itu susah
Mama pasti bingung juga ya selama ini tiap ditanya mau dimasakin apa jawabnya terserah😭",0,0,0,0,1,0,0,0
"klo PO makanan itu pasti ga keambil, krn ya emg waktu ga pas, susah sinyal g bs hub sellernya, trs ad jg sellernya diusir satpam ice, ato ga gw dh keburu beli makanan lain jd ga keambil makanan ponya... 
Kali ini beli makanannya ots aja 🤣",1,0,0,0,0,0,0,0
"kenapa ada org yg baik nya ga ketolong ya? kayak sebatas ada org nawarin makanan aja pasti langsung di beli dah, tuh org gabisa nolak apa ya😡",0,0,0,0,1,0,1,0
💚 kenapa kebanyakan makanan sekarang over keju? kaya ngira lebih banyak keju = pasti enak padahal eneg yang ada,0,0,0,0,0,1,0,0
"Ih mau diet ril ah, tp susah bgt soalnya kalo dah gawe pasti makan nasi terus ujung ujungnya 😭",0,0,0,0,1,0,0,0
Lucu bgt. Aku kalo dikasi bunga pasti ku makan. Apalagi bunga kecombrang sama mawar😔❤ https://t.co/hUivhjcfSo,1,0,0,0,0,0,0,0
"@huffypoffy betull 💯, ihhhh hayoo kamu minum kopi ya pastii!!! 😠",1,0,0,0,0,0,1,0
"@cheawcn Doyan tapi kalo ditanya suka banget apa gak kayaknya gak 🤔 soalnya kasian juga dia tiap makan kan ngunyahnya lama, pasti pegel xD",1,0,0,0,0,0,0,0
"Gabisa tidur karena laper, tapi kalo masuk makanan pasti lgsg heartburn yg mana endingnya bikin ga nyaman dan ga bisa tidur juga 🥲",0,0,0,0,0,1,0,0
@pannchoa Ga BTS ga makan pasti 🤭,1,0,0,0,0,0,0,0
"@peanutscracker Ini tiap pagi aku mual kak, sama kalo paksu deket2 pasti huek 😂🤣 tapi kalo makanan Alhamdulillah masih masuk semua sih aku",1,0,0,0,0,1,0,0
Klo paduka jeonghan live tuh pasti selalu makan makan dan makan 😅😅 https://t.co/d8R6hnnrAH,1,0,0,0,0,0,0,0
@spicyuuki Ngejar akhirat udah pasti tapi kalo gk ngejar dunia jg gmna bisa hidup? Makan drimana? Makku dah gk mau ngebiayain jga🤔,0,0,0,0,0,0,0,1
"@Askrlfess Ya itu krn pusing, jd janda anak tiga. Pasti ga kerja kan mknya km smp bela2in nyari yg free 🫢

Do what makes you feel good aja, kl bantu kehidupannya bikin km makan ati y sudah, ga usah lg",0,0,0,0,1,0,0,0
"@bucinmiyans Ah tapi gajadi deh.

Nanti pas mau pulang, kamu gamau pulang. Beres makan pasti minta minta buat peluk, gamau lepas. Disuruh pulang, gamau pisah.

Una, kamu kalo di sini aku serasa lagi ngasuh bayi gede. 😭",0,0,0,0,1,0,0,0
@convomf Gw tebak pasti makan di Bandara🤣,1,0,0,0,0,0,0,0
"Dulu kalo ke mall pasti the real cuma ngadem doang. Liatin orang2 yang pada makan, pengenn tapi liat harga menu aja jadi urung karna mikirnya haduuhh 1 porsi bisa buat 5 hari makan di kos🫣
Alhamdulillah..",0,0,0,0,0,1,0,0
"@anewbennybenno @txtdrimedia gaji 5 juta nyicil mobil, ya pasti ada bantuan lain2nya like gesek cc /minjol utk kbtuhan sehari2 dan skedar byr pajak + service kendaraan. klo makan dn hidup sm ortu ya gausah mikir mau ambil mobil hrg 300 ya hayuk gas 😂",1,0,0,0,0,0,0,0
musuh w minum manis sih 😭 beser pasti 15menit habis minum manis :( sebel,0,0,0,0,1,0,0,0
"Pemicu kumat nya itu gatau entah suhu stres alergi makanan deterjen lotion ,ampe sekarang masih belum pasti 🙃 cape banget harus minum obat terus 🤕",0,0,1,0,0,1,0,0
Pasti lagi bayangin minum Milo 😂 https://t.co/wUGBXyQXw5,1,0,0,0,0,0,0,0
"@bakulburyam Iya bener mas, dibiarin kasian tapi dibawa pulang juga di rumah udah kuwalahan. Cuma bisa ngasih kardus sama ngengokin ngasih makan setiap hari tapi kitten umur segitu tanpa induk pasti hiduppun gak lebih dari 2 minggu kalau di jalan 😢",0,0,1,0,1,0,0,0
"@steadfastlight8 Mending naik dari Gondangdia/Cikini, u_u Cawang mah udah pasti penuh terus, :')

&lt;&lt; Yg tadi sekip satu kereta buat makan tsukune kemudian agak nyesel karena kereta setelahnya penuh terus, 🤣",1,0,0,0,0,0,0,0
Sebel bgt kalo dikasih antibiotik tuh gue pasti lupa mulu minumnya 🥲🥲 ini aja udh telat sejam ya Alloh trs nextnya harus bangun jam 4 pagi gitu buat minum obat 🙂🫠,0,0,0,0,1,0,0,0
"@nahi6a @diethingy bisa sampe 9 hari sekali 😵.
Begah bgt pasti perutnya.

coba minum salah satu kopi atau susu nder, kalo ga dicampur aja, minum panas abis subuh...",0,0,0,0,0,0,0,1
@lampungbase Pasti belum pernah makan seblak. Makanya bilang gak enak 🤣,1,0,0,0,0,0,0,0
"Wanna work so hard sampe kalo ditanya kalo ke mana mana yang pasti dibawa apa, I’ll answer botol minum.
🔕🫡",1,0,0,0,0,0,0,0
"@FOODFESS2 Nder maaf salfok, ini mba mba anak 1 yg ku temui kemarinkah? Yg mau makan tapi kebawa pusing dan mual mualnya, aku turut prihatin nderrr pasti rasanya nda nyaman 😭😭",0,0,0,0,1,0,0,0
"Apakah itu😳 

Anda dengar👂 &amp; lihat👁️ short video tu pasti tahu jawapannya apakah itu👍

 
 
 
 
 
 
 
 
 https://t.co/mEPFJlWmof",0,0,0,1,0,0,0,1
taehyung pasti gabisa makan popmie pedes gledek 😭😭,0,0,0,0,1,0,0,0
"@stussyjimin Anjir mata orang tajam2 bgt, pasti rajin makan wortel😀",1,0,0,0,0,0,0,0
@Yupijae1509 Penasaran gw sama itu banker mpe hadiah mahal di otaknya buat gift 😏yg ada jg pasti diketawain dan ditolak karna prosedur.. tp kalau makanan masih bs ditoleransiinlah buat semuanya.. 🤦‍♀️🤦‍♀️ gregetan di tengah malam dgn seorang eaj..,0,0,0,0,0,0,1,0
w tau resiko abis makan samyang pasti mules but i didn't expect mules and berak at this time.......😭,0,0,0,0,0,1,0,0
@bsilviari Disini setiap sebulan sekali di cek pasti. Tapi tetep aja ada aja makanan basi. Sabar banget tu bapak aama ibu kos 😭 aslinya paling juga sebel sih. Kek harus ngingetin mulu di grup tp gitu lagi,0,0,0,0,1,0,0,0
"@WagimanDeep212_ Kelakuan pegawai pajak pada tengil,, ketauan org klo suka makan duit haram pasti gak tenang hidupnya ,, jd ngelantur omongannya,, panik gak tuh?? 🤣",1,0,0,0,0,0,0,0
"cuma mamaku yg anaknya lagi galau tapi malah disuruh nonton mv trus dikasih konsumsi katanya mah ""sekarang simulasi dulu enak ada makanan nanti-nanti kamu pasti bisa nonton"" 🥹 https://t.co/yWWAfG1zE0",1,1,0,0,1,0,0,0
@tanyarlfes SAMA BANGET😭 mana sekarang kalo aku request beliin makanan pasti tiap hari jadi dibeliin mulu😭😭😭,0,0,0,0,1,0,0,0
"@kochengfs Sama kek aku, aer minum kucingku juga pasti kumasukin es batu 🤣🤣",1,0,0,0,0,0,0,0
udahlah weekend pasti waktunya cheat day huhuhu 😭 kayanya makanan hari ini bakal over dari batas kalori,0,0,0,0,0,0,0,1
"Hahahha anj gue ga dibolehin kerja dan sampe sekarang msh jd beban keluarga , biar apa coba?  ya biar kalo lg berantem sama ortu ,ortu ga susah cari topik ungkit aja pasti kata andalan ny bapak mu loh blm pernah minta makan sama kamu  😌💅",0,0,0,0,1,0,0,0
"@tanyarlfes klo haid pasti aku minum atau makan manis. pasti. smpe ibukku aja bingung, karna biasanya emg ga suka manis 😂",1,0,0,0,0,0,0,0
"RT @Tebe_lams: @manutd_world Si martinez pasti selalu rajin makan pilnya Casemiro wkwk 😆

https://t.co/GwoQQR3PbP",1,0,0,0,0,0,0,0
"setiap mau tidur, pasti kepikiran pgen makan ini itu anu. kenapasih pgennya ga drtd😫😫😫",0,0,0,0,1,0,0,0
"Apapun makanan nya, minum nya pasti ludah sendiri. Awas ja kalo smpe ni org ktemu ma tehyung idih najis senep cng🤮 https://t.co/uNbEk36ey8",0,0,0,0,0,1,1,0
"Yaallah kgn anakkk🥺 makan ga ya dia hari ini, kepikiran bgtttttt, pasti kesepiannn, maaf yaaaa aku lg ga baik2 ajaa jd lergi dulu bentarrrr https://t.co/esU0hiQHPF",0,0,0,0,1,0,0,1
@iamsopreaty @kochengfs Kak... kayak kucing aku tp udah matiii 😭. Cepat bawa ke pet dan pastikan dia selalu makan dan minum.,0,0,0,0,1,0,0,0
"@Agathache1 @aeribase Kayaknya ini kebiasan di exo juga ya, soalnya mereka juga gitu kalo dapet makanan pasti dibagi ke staff juga🥺",1,0,0,0,0,0,0,0
"Sblm pandemic di indo tmpt nongkrong nya anak kampus di mcd 🤭
Gw berjam jam nugas pasti ke mcd. 
Tp ya sekalian beli makan njir. 
Emg berjam jam pada kaga laper apa itu? https://t.co/D6jsH3xYR8",1,0,0,0,0,0,0,0
"@H_Bakkaniy Sedapnya 😭

Secara peribadi, saya bukanlah peminat lobak.

Tapi kalau letak lobak ni dalam Bihun Singapore, pasti akan makan sekali. Ibarat jadi pelengkap menu.",1,0,0,0,0,0,0,0
Padahal lebih enak di coworking space macem alfa x gt lebih kondusif. Lebih murah juga dibanding nongki di cafe karena ku ga punya kendali diri pasti beli minum teruss😭😭😭😭😭 https://t.co/73K0ScnHxZ,0,0,0,0,1,0,0,0
