text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"@USER @USER Ketinggalan di restoran di daerah sudirman, terus udh otw mau ketemu rekanan mama di daan mogot alhasil balik lagi lah, cuapek poll weh muter muter jekardah",0,0,0,0,0,0,0,1
"RT @USER : Makan siang mie ayam kampung bikinan si mbak, dengan mie mentah beli di @USER . Jaminan mutu sejak dahulu kala  Yang mau pes…",1,1,0,0,0,0,0,1
Kerajaan setuju beri kebenaran sementara kemasukan telur ayam dari sumber luar LINK  Kementerian Pertanian dan Keterjaminan Makanan LINK,0,1,0,0,0,0,0,0
@USER Kata lurah disitu jga katanya kalo anter makanan jga suka minta jaminan attribut terus si helm atau atribut gojeknya dikencingin,0,0,0,0,0,1,0,0
"@USER @USER @USER Sebenernya ga ada jaminan sih. Orang ktp islam aja ga semua jalanin kewajiban.  Kalo emg mau beli makanan di gerobak atau warung, ya modal doa aja sama bismillah semoga halal ",1,0,0,0,0,0,0,0
"@USER sini kak bisa banget! aku udah sering kerjain pkwu tentang perencanaan dan analisis usaha makanan. jaminan hasil benar, rapi, tidak copy paste google, dan plagiasi dibawah 20%. fee 25k/halaman, cus wa di bio  LINK",1,1,0,0,0,0,0,1
"Kocak Tulisannya  Firaun—dengan segala kekejiannya—masih memberikan jaminan hak makan, upah layak, perlindungan, dan hunian kepada para pekerja ketika pembangun piramida. Sesuatu yang belum ada dalam UU Cipta Kerja. LINK",1,1,0,0,0,0,0,1
"Jangan Lupa ya Khabar kat jiran-jiran, kawan-kawan ,sedara mara Mai berbelanja di sini  Pakat mai ramai-ramai. Kementerian Pertanian dan Keterjaminan Makanan",1,1,0,0,0,0,0,1
"RT @USER : Monggo yg mau mencoba, bisa pesan via dm  Kopinya Certified Q Grader level Juri Kopi Nasional dan jaminan freshroast  bisa…",1,1,0,0,0,0,0,1
"RT @USER : •kdm•  Plot twist begini di romcom emang jaminan bikin senyum2, yang minum duluan justru yang bekerja keras  wkwk…",1,1,0,1,0,0,0,1
"Nak makan, tapi tiada bahan mentah makanan? Tiada keterjaminan makanan setempat? Apa solusi kerajaan? Boleh baca di bawah  LINK",0,0,0,0,0,0,1,0
"Nak makan, tapi tiada bahan mentah makanan? Tiada keterjaminan makanan setempat? Apa solusi Kerajaan? @USER @USER @USER LINK",0,0,1,0,1,0,0,1
"Owww begini rupanya, penghasilan ku dipotong 35% pajak tahunan buat ngasih makan orang yg ga tau diri? Nyesel aku, itu kalo buat cari sugar baby di philippines bisa dapat 50an loh dan jaminan ga mengecewakan  LINK",1,0,0,0,0,1,1,0
"RT @USER : untuk anak jak yang mau away silahkan dm akun ini, siap menjamin tiket makan dan tempat tidur. jaminan aman",1,1,0,0,0,0,0,1
"RT @USER : Ikan pupus, tiada Nelayan, tiada Keterjaminan Makanan. Tolak Tambak! Tolak Reklamasi Pulau Pinang Selatan! ",0,0,0,0,1,0,1,1
"Warung kaki lima SJW48 sudah buka. Menu open mic standup comedy Jeketi baru tersedia nanti sore! Jaminan lucu terus! Sambil nunggu, bisa sambil minum Jesslyn Water dulu  LINK",1,1,0,0,0,0,0,1
"@USER Seenggaknya air minum atau snack gitu huhu. Bayar 200k cuma antara dpt dua pilihan, blm ada jaminan. Klo lolos, 200k nya alhamdulillah klo nauzubillah ga lolos cuma dpt pengalamannya aja.",0,0,0,0,0,0,0,1
"ril min  kalo op belum ada jaminan bakal sembuh, bakal bisa balik lagi tuh kista. minum obat tiap bulan bukan buat nyembuhin tapi cuma mengurangi doang . makanya sekarang lagi stop obat, trus mulai ubah pola hidup dlu  LINK",0,0,0,0,1,0,0,1
First time nyobain siwil tadi pas ngerujak terus bisa memastikan kalau siwil lebih enak drpd cireng  Wkwkwk knp cocok bgt aku wak sama makanan sini,1,1,0,0,0,0,0,1
"@USER Memastikan bahwa perut bener bener lagi luuuuuaper yang nggak makan dari pagi, dijamin habis ",1,1,0,0,0,0,0,1
RT @USER : Banjir di Bukit Batu Saya telah melawat PPS Bukit Batu pagi tadi bersama pasukan saya untuk memastikan mangsa-mangsa…,0,0,0,0,1,0,0,0
"Tiap pulang kerja, kepanasan capek, sampe rumah ga bisa tidur siang karena pengen beres2 masak dan memastikan anak makan dan tidur siang. Apakah ini yg dirasakan mamaku dlu ya ",1,1,0,0,0,0,0,1
"@USER Nyadar pas megang minuman kaleng, tapi ingin memastikan lagi ",1,0,0,0,0,0,0,0
RT @USER : Saat Ramadan penting untuk memastikan tubuh mendapat asupan bernutrisi⁣ ⁣ Beberapa makanan sunah bisa dikonsumsi nih detike…,1,1,0,0,0,0,0,1
"Bak pasir di rumah ada 3 yg gede, dibersihinnya 2x sehari, kalo keburu penuh nanti mereka protes pupup di lantai  At least kalo gabisa dititip, usahain ada yg jengukin deh minimal 2 hari sekali biar makan minum terjamin, rumah juga tetep bersih",0,1,0,0,0,0,0,0
"Nah, dengan adanya logo “Pilihan Lebih Sehat” makanan dan minuman favorit kita terjamin aman, deh, untuk dikonsumsi!  Tapi ingat, ya, jangan sampai berlebihan juga mengonsumsinya. ",1,1,0,0,0,0,0,1
"@USER sayaaa, tapi di rumah makan terjamin ",1,0,0,0,0,0,0,0
"RT @USER : @USER Maaf nder.. gw mending milih dia aja  udh kaya raya, kepala klan, gaji alias duit terjamin, makana…",1,1,0,0,0,0,0,1
"@USER Makanan, tmpt tinggal, kesehatan, mainan, semua dah terjamin",0,1,0,0,1,0,0,0
Going home to my dad's home: makan terjamin  LINK,1,1,0,0,0,0,0,1
"@USER halo kak, aku open po kimbab untuk day 2, best price dan rasa terjamin enak aku buka untuk makan siang dan sore ya jadi jangan kgawatir basi dan segala macam ditunggu orderannya LINK",1,1,0,0,0,0,0,1
Kebangun Tidur haus pngn Minum cowo Dosen UI masih on gak Ready vcs terjamin Unlocked  LINK,1,0,0,0,0,0,0,1
"@USER soalnya kalo tajir idup udah terjamin jadi bisa fokus sama kegiatan. kalo pasangan yang buat makan aja masih bingung nggak bisa fokus sama kegiatan, banyak yang perlu dipikirin wkwk ",1,0,0,0,0,0,0,0
@USER Jaman SMA dulu gw adalah sellernya... wkwkwkwkw Kakak kelas yg nyuruh... beeuuuhhhhh... kualitasnya terjamin... Dijamin abis minum itu langsung ke dimensi lain,1,1,0,1,0,0,0,1
temen2 klo haus better beli minuman yg botolan jgn yg begini hduh kasian perut kalian klo gk ya bawa aja dr rumah malah lebih hemat dan terjamin LINK,0,0,0,0,0,0,0,1
"@USER @USER saham hoyoyo dikira bapakmu ini pengusaha tajir melintir hidup terjamin sampai 7 turunan . makan-makan ajalah kita, nanti kakak yg rekomendasiin tempat makan . atau adek kalau ada saran juga boleh",0,0,0,0,1,0,0,0
@USER @USER Positif thinking aja itu minuman Anggur dari Libanon Arab sana jd sdh terjamin ke HALAL an nya ,1,1,0,0,0,0,0,1
"Ini emang ga ada ahlak tapi kalau liat kondisi fizi yang emang kurang tuhh jatohnya jadi ngerti. Mungkin karena tempatnya terjamin fizi pengen emaknya bisa makan enak, di tempat bersih, sama bisa dipantau dokter terus.  LINK",1,1,0,0,1,0,0,0
"Minum petang bersama rakan-rakan Kangkar Bahru, hubungan silaturahim kita terus terjamin LINK",1,1,0,0,0,0,0,1
@USER lumayan terjaminlah. Nah dari punya kimchi itu lo bisa masak macem macem serius. Taro di mie. Makan sama nasi. Ditumis sama daging. ,1,1,0,0,0,0,0,1
𝙋𝙧𝙤𝙙𝙪𝙠 𝙝𝙖𝙡𝙖𝙡 𝙞𝙣𝙠𝙡𝙪𝙨𝙞𝙛 𝙪𝙣𝙩𝙪𝙠 𝙨𝙚𝙢𝙪𝙖 𝙠𝙖𝙡𝙖𝙣𝙜𝙖𝙣! Produk makanan dan minuman yang telah berlabel Halal MUI aman untuk dikonsumsi bagi semua kalangan karena terjamin kebersihan dan kesehatannya. LINK,1,1,0,0,0,0,0,1
𝙋𝙧𝙤𝙙𝙪𝙠 𝙝𝙖𝙡𝙖𝙡 𝙞𝙣𝙠𝙡𝙪𝙨𝙞𝙛 𝙪𝙣𝙩𝙪𝙠 𝙨𝙚𝙢𝙪𝙖 𝙠𝙖𝙡𝙖𝙣𝙜𝙖𝙣! Produk makanan dan minuman yang telah berlabel Halal MUI aman untuk dikonsumsi bagi semua kalangan karena terjamin kebersihan dan kesehatannya. LINK,1,1,0,0,0,0,0,1
𝙋𝙧𝙤𝙙𝙪𝙠 𝙝𝙖𝙡𝙖𝙡 𝙞𝙣𝙠𝙡𝙪𝙨𝙞𝙛 𝙪𝙣𝙩𝙪𝙠 𝙨𝙚𝙢𝙪𝙖 𝙠𝙖𝙡𝙖𝙣𝙜𝙖𝙣! Produk makanan dan minuman yang telah berlabel Halal MUI aman untuk dikonsumsi bagi semua kalangan karena terjamin kebersihan dan kesehatannya. LINK,1,1,0,0,0,0,0,1
𝙋𝙧𝙤𝙙𝙪𝙠 𝙝𝙖𝙡𝙖𝙡 𝙞𝙣𝙠𝙡𝙪𝙨𝙞𝙛 𝙪𝙣𝙩𝙪𝙠 𝙨𝙚𝙢𝙪𝙖 𝙠𝙖𝙡𝙖𝙣𝙜𝙖𝙣! Produk makanan dan minuman yang telah berlabel Halal MUI aman untuk dikonsumsi bagi semua kalangan karena terjamin kebersihan dan kesehatannya. LINK,1,1,0,0,0,0,0,1
𝙋𝙧𝙤𝙙𝙪𝙠 𝙝𝙖𝙡𝙖𝙡 𝙞𝙣𝙠𝙡𝙪𝙨𝙞𝙛 𝙪𝙣𝙩𝙪𝙠 𝙨𝙚𝙢𝙪𝙖 𝙠𝙖𝙡𝙖𝙣𝙜𝙖𝙣! Produk makanan dan minuman yang telah berlabel Halal MUI aman untuk dikonsumsi bagi semua kalangan karena terjamin kebersihan dan kesehatannya. LINK,1,1,0,0,0,0,0,1
"@USER Alhamdulilah lancar dong, iyess benee banget apalagi dengan minum yang berkualitas dan terjamin aman. Makin tenang puasanya ",1,1,0,0,0,0,0,1
"Banyak banget makanan halal, seperti warung banyuwangi dan lainnya, banyak juga yg jualannya ibu2 yg berkerudung wkwkwkwk terus masak sendiri juga terjamin kan bahan2nya apa aja bisa milah milih LINK",1,1,0,0,0,0,0,1
"@USER @USER Rumah kedua buat semua orang. Gak hanya penjahat aja, orang2 yg ngadu nasib ke kota besar tpi skill pas-pasan. Bingung makan, tidur di mana, mereka lebih nyaman tidur di penjara. Soal tidur dan makan sudah terjamin. ",0,0,0,0,1,0,0,0
"Yg mau yg mau, boleh dilirik @USER buat rumah baru. Dijamin kaya raya, makan minum terjamin",1,1,0,0,0,0,0,1
@USER iyaaa ayah mama ku jugaa soal makan masih pake culture di sumsel pasti minimal ada 3 macem makanan diatas meja itu belum termasuk sambel lalapan kerupuk bakwan pempek ,1,0,0,0,0,0,0,1
"@USER Makanan favorit lu pasti Geprek Bensu, ya? ",1,0,0,0,0,0,0,0
"yg cowo kpopnya sungchan kalian pasti diajakin ke taman bermain terus deh, bisa2nya dia hafal stand makanan sama lagu wahana  gemes bgt",1,1,0,0,0,0,0,1
"Ini kenapa gue merasa cewenya gue bgt, perkara sama2 gasuka seledri sama kalo makanan ada seledrinya pasti cape misahin  ini gue emg kdu cari sosok panji yg mau misahin saledri dari bubur gue keknya LINK",0,0,0,0,1,1,0,0
@USER Kalo ada outlet makanan yg bs drop dan take ini gratis pasti bermanfaat banget. Syukur2 ada complimentary es teh ,1,1,0,0,0,0,0,1
@USER @USER nah ini. toppoki tuh semenjak viral gerobakan aku gabeli. soalnya tiap penjual saosnya beda beda wkwkw. tp kalo keresto korea udah pasti pesen tteok soalnya kalo enak udah otomatis semua makanan disitu enak,1,1,0,0,0,0,0,1
"@USER @USER mubadzir??????  hello, ga perlu pake perkara ASI deh, klo rumah Anda ditinggal, kulkas buat nyimpen bahan makanan dan beberapa lampu pasti tetep harus nyala kan?",0,0,0,0,0,1,0,0
"@USER Tiap hndak masak pasti kakaku yg ditakuni hndak makan apa, hndak dimasak akn apa. Aku jua yg rncak disuruh nyedia akn inya makanan. Doaku mudahan inya lakas bebini aja sudah",0,0,0,0,0,0,0,1
"Bayangin! Rasa minuman yang manis, segar, dan pastinya bisa hilangin dehidrasi kamu tersedia dalam promo SEGER SEHARIAN  LINK",1,1,0,0,0,0,0,1
ak mlah suka klo minuman di jadiin eskrim wkwkwk klo beli susu kotak smacam cimory pasti di bekukan dlu  LINK,1,0,0,0,0,0,0,1
mari bikin petisi untuk @USER sediakan stop kontak di outdoornya buat chatime depan rsub malaang... karna jujur tempatnya pewe bgtttt pasti rame bgt ngalah2in cafe malang pada umumnya krn minuman makanann enak bgt tp minim tempat ngecharge,1,1,0,0,0,0,0,1
RT @USER : winter! mending endorse makanan atau cemilan aja pasti banyak yang mau jadiin kamu modelnya apalagi dikorea LINK …,0,0,0,0,1,0,0,0
@USER @USER @USER @USER analis politik.. tukang kue.. tukang makanan.. berpotensi menyebarkan ketidakpastian,1,0,0,0,0,0,0,0
24. Fomo kalo ada yang lagi rame pasti kepoooo banget apalagi tentang makanan setiap ada makanan yang lagi rame pasti nyobain walaupun ngantri tp pokoknya harus tau sendiri rasanya ,1,1,0,0,0,0,0,1
JILLFRIENDSSSS  Udah mau lunch hour nih. Enaknya makan apa ya  Jilly Tee bingung banget. Kalo mau order makanan itu pasti mikirnya aja bisa sampe satu jam. DAN belum tentu jadi order  Jillfriends ada yang sama ga? LINK,1,1,0,0,0,0,0,1
"@USER Saran dari aku kalau cari kosan pastiin deket yang jual makanan rumahan, pastiin harganya juga biar walau ngekos kamu tetep hidup sehat, atau gak ya masak sendiri",1,1,0,0,0,0,0,1
CW // Food Jadi seneng aja buat makan dan laporan makan soalnya abis itu pasti dipuji kalo aku pinter udah makan.  LINK,1,1,0,0,0,0,0,1
"@USER Makanan rumah bikinan nyokap pastinya. Ini cendol kristal homemade. Ada rasa leci, gula aren, kopi, dark choco. Less sugar, low calorie, &amp; high fibre. Pas bgt lg open PO kl ada yg tertarik  LINK",1,1,0,0,0,0,0,1
tapi kalo misalnya libur tuh berasa banget makan nya pasti dibawah bmr ,0,0,0,0,1,0,0,0
"@USER Tenang Keanu, pasti nanti Ginting belanjakan makanan enak disana. Mau apa? Pad Thai? Tom Yum Goong? Mango Sticky Rice? Khao Pad? Curry? Tinggal bilang Ginting ya, Keanu ",1,1,0,0,0,0,0,1
"RT @USER : Jangan lupa makan ya . Ini gue ucapain aja, cowo dan crush lo yg gak seberapa itu pasti belum ngucapin.",1,0,0,0,0,0,0,0
"Wah gemas betul, pasti fotonya dikirim sama bunda. Kakak apa tidak mau minum susu penambah tinggi supaya kalau ngomong sama Gio gak ndongak terus?  LINK",1,1,0,0,0,0,0,1
RT @USER : ADA OP YANG KETEMU KUN SAMA CHENLE YG LAGI MAKAN BARENG HARI INI. Kalian pasti tau lah ya mereka makan dimana… wayv! cr on…,1,1,0,0,0,0,0,1
minum obat SALAH BGT pasti gw kek orang mabok gak minum obat gw panik setengah mampus  gmn kl bsk gw pingsan??? ¿? gw mual muak bft bayangin hari besok,0,0,1,0,1,1,0,1
"aduuuhh siapa yang bisa bisanya nggak suka makanan ini, Biley dia pasti bakalan nyesel kalo ngga nyobain ini. rasa mie kuah favorit kamu apa? LINK",1,1,0,0,0,0,0,1
Kalau dibilang ended war sih iya buat sementara kayaknya. Karena masih ada pembuat war lain seperti Line distribution Screen mereka di MV Kalau ini adil semua ya ga bakalan war Kecuali nanti ada pasti war Jadi aku makan popcorn lagi ,1,1,0,0,0,0,0,1
"@USER @USER @USER tapii aku anti masuk kamar mandi yg dipake bapakku duluan, soalnya klo abis makan pete or makanan yg berbau pasti jd satu kamar mandi dan baunya susah ilang",0,0,0,0,0,1,0,0
"@USER @USER ka vyyy u better istirahat aja yaa jangan dipaksaa nanti pasti ketemu anak² kok pastiii!! gwssss yaah, mam yg banyak minum obat janlupaaa",1,1,0,0,0,0,0,1
@USER Coba minum teh anget pasti ilang ,1,0,0,0,0,0,0,0
Belum pernah makan buah peach  Tapi suka kali sama rasanya entah minuman atau candy pasti suka sama rasanya,1,1,0,0,0,0,0,1
@USER Iya nih gak tahan mau join 94 gank. Pasti yang kamu makan kembangnya kan? Makanya awet muda ,1,1,0,0,0,0,0,1
"@USER iyaaa banget! keluarga aku tuh banyak yg punya maag jd skrg makan pasti ada side dish-nya kimchi… tempe juga, kdg dessert ada yoghurt biar nambah probiotik dan ga kembung mulu ",1,1,0,0,0,0,0,1
"@USER hai nana, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"@USER hai fii, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"@USER hai veni, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"@USER hai na, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"@USER hai delci, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"@USER hai ddin, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"@USER hai etminn, gimana harinya? pasti capek kn ngejalanin hari ini, jangan lupa mandi, makan dan istirahat yaa. nnti mlm jgn lupa dinner, be happy dan dino wrwr",1,1,0,0,0,0,0,1
"baru juga sembuh, tp pengen minum esss rasanya pengen yg seger2 dari tadi uda makan buah tp masi kurang pen bgt minum es degan  tp pasti g dibolehin kalo pake es ",0,0,0,0,1,0,0,0
Ibu Gia hari ini mau ngapain aja? Happy weekend yah. Jangan lupa sarapan dan minum air putih yg cukup  — Hari ini aku trekking ke Sentul acara kantor dan bisa kupastikan ini kegiatan yang gak mau ku ulang. LINK,1,1,0,0,0,0,0,1
"RT @USER : : Dam, ngana dateng kan minggu depan?? Soodam: ofkroos : ku ada trauma dikit nih  S: wkwkwk ku pasti dateng kok. Pas…",1,1,0,0,0,0,0,1
"@USER ㅋㅋㅋ 맞아.. Kalo 었던 tuh past tp udh selesai, kalo disini kan makan mie pasti abis dong.. nah kalo 던 tuh past tp belum tuntas, jd mslnya kek msh setengah makan  smg gk salah tuh penjelasannya ",1,0,0,0,0,0,0,0
Katanya kalian bedua ya @USER @USER yg paling doyan makan di  boleh lah nge vlog mukbang atau jalan2 jajan2 gitu pasti seru @USER @USER ,1,1,0,0,0,0,0,1
"@USER Kakak tuh pure males neguk airnya kah? soalnya biasanya kalo seret tuh mau ga mau semager apapun manusia pasti minum kak, apa aku ajak kakak pacaran aja biar ada alesan buat minum ",1,0,0,0,0,0,0,1
"@USER take a breath, minum air putih, kompres kepalanya pke air hangat, tidur. sbnernya pke air es kompresmya tp pasti km nnti mkin seger ",1,0,0,0,0,0,0,0
Tiap mau konseran pasti makin rajin minum vitamin yuk olahraganya jg dirajinin… mari kita menjaga kesehatan,1,1,0,0,0,0,0,1
"@USER iyakan  kecuali kalau lg laper bgt aku pasti makan, kalau engga aku makannya pas brunch atau sekalian aja makan siang wkwk ",0,0,0,0,1,0,0,0
@USER Pasti fans nya pada ga nafsu makan ,1,0,0,0,0,0,0,0
"good morning gessss, pagi ini pengen jalan2 ke stand makanan kaesang deh makanan pada gratis tapi rame bgt pastiii",1,1,0,0,0,0,0,1
"Kalo kerja pasti makannya teratur nih defcal juga, tp kalo dirumah liat emak udah nyiapin makanan tuh kayak gatega kalo ga dimakan, mana enak lagi",0,0,0,0,0,0,0,1
kalo d w si ngefek bgt kurusan kl makan batas jam 5 or 6 sore kl malam2 makan pasti esoknya ada naik,1,0,0,0,0,0,0,0
@USER @USER Bahahahah Padahal besok 12.12 pasti tambah banya promo makanan minuman. Kalap ,1,0,0,0,0,0,0,1
"@USER Mau diajak ya, cup cup cup cup jangan nangis ya cup cup cup nak ninong ninong ninong minum tuturnya dulu ya cup cup cup nanti kalau pak Anies lagi pasti diajak ya cup cup cup ",1,0,0,0,0,0,0,0
"@USER bukaan kak, kode² nyindir gitu.. kyk ga ngehargain udah dikasih makanan banyak, yg punya rumah pasti mau ngasih tp caranya nyindir² kode² kyk seakan² ga dikasih itu ngeselin sihh alias gapunya adab etika",0,0,0,0,0,1,1,0
"@USER Untung ini di Qatar atau Maroco, coba disini pasti sdh diserang buzzer, rikandrun2kan dionta2kan dibilang minum kencing onta. Gitu teriaknya paling toleransi ",1,0,0,0,0,0,0,1
 guys saranin ide makanan potluck kantor yang bisa dibawa dr pagi sampe sore. Pastinya murmerrr,1,1,0,0,0,0,0,1
RT @USER : Aduh udah masuk jam makan siang nih pasti pada mau nyari menu nyemil yaaa??? Nih alia kasih rekomendasi menu basreng m…,1,1,0,0,0,0,0,1
@USER Coba kalo bukan makanan nanya nya... Buat apa gitu pasti lsg kepikiran buat lunasin Utang ,0,0,0,0,1,0,0,0
"@USER Aku kalo ngasih makan netijen , pelan tapi pasti bikin nganga. Ditunggu aja ",1,0,0,0,0,0,0,1
"pas lagi makan, pasti pesen air mineral gak dingin karena gw gak suka air manis dingin TERUS INI PALING TAI SIH BENERAN. huft. gue pernah tanya, knp gak pernah ngudud kl lg jalan. kata dia, gw gak suka asap rokok makanya gak ngudud ",0,0,0,0,1,1,0,0
"Izuku adalah aku  makanya sampe sekarang nahan diri buat gak main game apa-apa, soalnya pasti gak bisa berhenti dan lupa waktu. Dulu PS sampe dijual Papa gara-gara main game jadi lupa makan.  LINK",0,0,0,0,1,0,0,0
@USER Mau jawab night drive date tp doi gabisa nyetir Yah kuliner sih seru kalo sama dia bisa beli banyak makanan dan pasti habis kalo makan barengan gitu jadi nyicip banyak ,1,1,0,0,0,0,0,1
sender pasti bajunya gak pernah bolong gara² digigit tikus yg bersarang di lemari sender pasti gak pernah ngerasain lagi enak² makan tbtb piringnya kejatuhan tai cicak LINK,0,0,0,0,0,1,0,0
@USER gue beneran mandi pula WKWKWK yang lu denger pasti cuma suara air shower gue  sedangkan yang gue denger rumah lu lagi debat mau order makanan apaan ,1,0,0,0,0,0,0,0
"Inti dari cerita hari ini adalah ""Semua punya porsi dan bagiannya masing masing."" Rejeki ngk akan ketuker. Kalo emang dari awal udh jadi bagian dan hak lu, mau muter kemana pun itu pasti bakal baliknya ke lu juga. Intinya jangan lupa makan yaa..",1,1,0,0,0,0,0,1
"rutinitas tiap pagi, minum obat didorong bareng kerupuk seblak  kalau tanpa ada pendamping pasti bakal mual, but ak bangga sama badan aku sekarang udah ga mual lagi buat minum obat. i proud my self  LINK",1,1,0,0,0,0,0,1
"Kalo atasan Korea pada balik kampung pasti pas kesininya gemuk2, ntr gk lama disini lngsng kurus lg apakah di Korea banyak makan sama nyoju ya",0,0,0,0,1,0,0,0
@USER ... racism &amp; extreamist takda tpt d SABAH.. itu Ronald Kiandee next pru pasti BUNGKUS... kau pikir Sabah abahcow pya...nah kita minum dulu.... klu mau pusas ada sinalau bakas prend..,1,0,0,0,0,0,1,0
pasti asa cape ya? jangan lupa makan and minum vitamin ya  LINK,1,1,0,0,0,0,0,1
si ganteng capek ya pasti.. ngantuk juga ya.. kalo bisa di pesawat tidur dulu ya dek ya.. banyak banyak istirahat dan makan selagi ada waktunya.. sehat terus adeeek  LINK,1,0,0,0,1,0,0,0
"KOLEKSI TUMBLER BARU SUPER LUCU, DAPET GRATIS MINUMAN PASTI SERU  Rayakan liburan paling nikmat kalo ada Reusable Cup Candy Cane terbaru. Harganya cuma IDR 109K, dapetin gratis minuman Iced Beverage apapun ukuran Tall.  LINK",1,1,0,0,0,0,0,1
@USER @USER Wkwkwk maaf Disediakan 16 Ribu makan Gratis nah Kadrun pasti ikut berebut terbukti orang nya yg Foto sama anis itu ,1,0,0,0,0,0,0,0
"Seger banget warnannya kayak mau minum es jeruk kasih topping buah nanas , pasti baunya seger banget kalo habis mandi oake ini  LINK",1,1,0,0,0,0,0,1
"@USER @USER Tidak ada makan siang gratis, akun podcast dgn subscriber hampir 20jt, pasti menggiurkan bila bisa digiring ke arah tertentu...",0,0,0,0,0,0,0,1
"@USER sumpah ya kalau gue tbtb ada gojek ngirim makanan sedangkan gue enggak ngerasa pesen apapun pasti gue bakal mastiin dulu pls ini makanan siapa yang order, gabakal asal makan aja",0,0,1,1,0,0,0,0
@USER PASTI AMU MINUM ES TELUS,0,0,0,0,0,0,1,0
ㅤ ㅤSudah pasti akan merindukan makanan disini. Tentu saja aku akan kembali lagi kesini untuk mencoba makanan lain yang belum sempat aku coba saat itu. Tunggu aku kembali!  ㅤ LINK,1,1,0,0,0,0,0,1
"@USER kalo mau pergi pasti “hati hati dee, kalo ada yg ngasih makanan/ minuman jgn diterima kalo bungkusnya ga tersegel, klo ada yg pinjem hp jgn dikasi, kalo dijalan ada yg ngajak pulang ngaku ngaku temen ayah jangan”",0,0,1,0,0,0,0,1
"Lain kali kalau bawa makanan atau oleh oleh tempel aja tulisan ""Mengandung BABI"" pasti aman  LINK",1,0,0,0,0,1,0,0
"@USER Mamam pepayaa, pisang juga bowle, mam sayur juga. Mamam yg berserat banyak. . Yang pastinya bangun tidur itu minum air yang banyak deh.",1,0,0,0,0,0,0,0
"@USER ngga ada mba kayanya wkwkw, aku aja setiap rapat pasti disuruh wajib beli 1 minuman di coffe shop  nangis bgt mana mahall",0,0,0,0,1,0,0,0
"@USER makanan sisa semalem apa aja klo masih enak dn bisa dimakan, pasti dimakan lagi sih apalagi martabak maniss enak bgt, martabak telur aja jg tetep enak ",1,1,0,0,0,0,0,1
"Makan diwarung yg jual  Makan di dalam rumah yang jual  Jadi tempat makan langganan dikantor, krn tiap makan pasti disuruh masuk ke ruang tamu yg punya rumah makan. Mana pke sofa kan berasa VIP  LINK",1,1,0,0,0,0,0,1
"@USER kalo ngmgin hal2 yg bikin tempted, menggoda gt, makanan enak pasti masuk PRE-ORDER TXT's TEMPTATION @USER @USER",1,1,0,0,0,0,0,1
ini pasti member exo nyiapin makanan buat exol disana  LINK,1,1,0,0,0,0,0,1
"@USER  pasti auto kenyang makan ati, tapi tetep laper",1,0,0,0,0,0,0,0
"aku ga minum kopi dan tiap ke kopisop baru yang dipesen pasti MATCHA LATTE, tapi one time nyobain kopinya cuena coffee shop nih seru soalnya mereka nyedia affogato pake wadah es krimnya100000/10 LINK LINK",1,1,0,1,0,0,0,1
"Setiap makan makanan yg enak tuh selalu mikir""klo 7 bujang gw mkn ini pasti mrka suka""kalian gitu juga ga sii??",1,1,0,0,0,0,0,1
RT @USER : Kalo ditanya “apa makanan favorite kamu?” Yang pasti harus dijawab nen kayanya dia lebih bucin sama nen dari pada sama aland…,0,0,0,0,1,0,0,0
RT @USER : Good morning on this sunny friday dipagi ini @USER  H-1  Gimana cuaca di Semarang pasti panas .. Jangan pak…,1,1,0,0,0,0,0,1
"Gw jd inget klo lagi M pasti pake kuteks, ide bagus minum soju pas M  LINK",1,0,0,0,0,0,0,0
"Jadi sekarang Jaja mau kalian semua masing-masing bagiin beberapa snack atau minuman special natal kepada mutual kalian minimal 10 orang, bebas kalian mau langsung kasih di tl atau di DM pokoknya pastiin orang yang kalian kasih itu bakal happy yaa",1,1,0,0,0,0,0,1
@USER Aku stress free jg ga mau ke sana sih  Apalagi aku kalo makan di resto suka rempong  Kalo aku pesan es teh gulanya dikit pasti dikomat kamitin ,1,0,0,0,0,0,0,0
Ini kalo makan pasti kluat lg nantinya,0,0,0,0,1,0,0,0
