text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
")  SOFTIJEK DELIVERY to: @USER @USER @USER pesan: semangat untuk hari ini, nutrisi dengan makan buah  LINK",1,1,0,0,0,0,0,1
")  SOFTIJEK DELIVERY to: @USER @USER @USER pesan: semangat untuk hari ini, nutrisi dengan makan buah  LINK",1,1,0,0,0,0,0,0
"RT @USER : )  SOFTIJEK DELIVERY to: @USER @USER pesan: semangat untuk hari ini, nutrisi dengan makan buah  LINK …",1,1,0,0,0,0,0,0
"@USER jangan lupa makan dan minum yg banyak, semangat buat hari ini, semoga hari ini lebih baik dari kemarin",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum yg banyak, semangat buat hari ini, semoga hari ini lebih baik dari kemarin",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum yg banyak, semangat buat hari ini, semoga hari ini lebih baik dari kemarin",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum yg banyak, semangat buat hari ini, semoga hari ini lebih baik dari kemarin",1,1,0,0,0,0,0,1
"@USER morning kaaiii, semangat juga kamuu jangan skip makan hari inii ",1,1,0,0,0,0,0,1
"mau berangkat kerja bawaanya GK semangat bgt.., masih betah di rumah liatin tulang rusuk.. makan siang Lur.. jgn lupa sholat Dzuhur, biar di mudahin urusan kita di dunia dan akhirat.. let's go..",1,0,0,0,0,0,0,1
"@USER minum antasida dulu nder. klo ga reda, langsung ke dokter. nanti kalo kamu udh sembuh, rutinin minum air putih segelas dicampur cuka apel 2 sendok ya nder. semangattt nderr",1,1,0,0,0,0,0,1
"@USER @USER waahh semangat ya mindy jangan lupa minum air putih yang banyak sama istirahattt, aku lagi pusingin tugas akhir aja sih wkwk ",0,0,0,0,1,0,0,0
"@USER @USER karena kamu tinggal di daerah deket laut  aku dulu juga tiap hari makan ikan, bandeng tongkol kembung udah jadi makanan tiap hari, semenjak kuliah makan ikan cuma bisa di rumah doang, agak susah nyari ikan tuh",1,1,0,0,0,0,0,0
"@USER Semangat, Levi. Yang penting makan sama minum jangan diskip ya. ",1,1,0,0,0,0,0,0
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"RT @USER : @USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy b…",1,1,0,0,0,0,0,1
@USER semangat ya cok nanti kita curcol sambil minum susu ,1,0,0,0,0,0,0,0
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"RT @USER : @USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawa…",1,1,0,0,0,0,0,1
"@USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy bawain banyak makanan &amp; minuman hehe LINK",1,1,0,0,0,0,0,1
"Haiiii chikaa, makan malam yah dan banyak2 minum air putih juga, semangatttt chikaaaa  @USER",1,1,0,0,0,0,0,1
"@USER Semangat kak! Jgn lupa makan dan minum, semoga dilancarkan segala urusannya ya",1,1,0,0,0,0,0,1
"Rehat sejenak. Cari cemilan makanan. Lanjut, persiapan kegiatan sedikit berbagi makanan kepada adik² yatim dan dhuafa di daerah Jakarta Timur, insyaAlloh buat besok Semangat malam.  ",1,1,0,0,0,0,0,1
aku kemarin juga minum kopi xixi lagi mau kegiatan ya ? semangat ya kamu  @USER,1,1,0,0,0,0,0,1
"Bingung kenapa ada alarm jam 9 malem, lupa hari kamis harinya minum TTD yg wicis sy lg minum tiap hari karna mens. Still long waaaay to go semangat pejuang anemia",1,0,0,0,0,0,0,0
"RT @USER : @USER Haloooowwwww! Gimana harinya? Semangat terus yaaa! Jangan lupa istirahat terus makan yang banyak, nih Rassy ba…",1,1,0,0,0,0,0,1
"@USER get well soon  istirahat dulu yaa, jangan lupa makan dan minum air yang cukup! semangat",1,1,0,0,0,0,0,1
"@USER Have a sweat dream bila,Kalo ga bisa bobo coba minum susu hangat Btw semangatt buat besokk aku doain yang terbaik buat bilaa",1,1,0,0,0,0,0,1
@USER Samaaaaa bedanya aku masih mendahulukan makan jd makan ttp 3kali sehari hehe. Semangat rocheeeer,1,1,0,0,0,0,0,0
Semangat kerja biar bisa makan mie ayam bakso tiap hari ,1,1,0,0,0,0,0,1
"@USER semangat bestie aku, sabtu kita makan makan ",1,1,0,1,0,0,0,1
"Semangat juga latian makan ikan pake sendoknya ya wkwk,udah di dukung ustad tuh insyaallah berkah dan menang ya zi hahaha. Sekarang waktunya istirahat,semangat today kegiatannya!!!Goodnight sweetheart  @USER",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum air putih yang banyakkk lunlun, semangat besok dah weekend! have a nice fridayyy",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum air putih yang banyakkk warga ku, semangat besok dah weekend! have a nice fridayyy",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum air putih yang banyakkk ka fira, semangat besok dah weekend! have a nice fridayyy",1,1,0,0,0,0,0,1
"@USER Jangan skip makan yaaa, semoga kegiatan hari ini dilancarkan semangattt",1,1,0,0,0,0,0,1
"@USER jangan lupa makan dan minum air putih yang banyakkk ka uti, semangat besok dah weekend! have a nice fridayyy",1,1,0,0,0,0,0,1
"@USER kenapaa nangis kaa jangan lupa makan dan minum air putih yang banyak, semangat besok dah weekend! have a nice fridayyy",1,1,0,0,0,0,0,1
"RT @USER : @USER Haii nono ,semangat buat hari ini ya jangan lupa sarapan  Dan banyak minum air putih  stay healthy &amp; have a nice…",1,1,0,0,0,0,0,1
@USER semangat puasa minum esnya ,1,1,0,0,0,0,0,0
" @/idkwhoale semangat ngejalanin harinya sama jangan diet², harus banyak minum air putih juga yaaaa....",1,1,0,0,0,0,0,0
"RT @USER : @USER Haii rhy ,semangat buat hari ini ya jangan lupa sarapan  Dan banyak minum air putih  stay healthy &amp; have a n…",1,1,0,0,0,0,0,1
@USER Semangat yahhhh buk semoga cepet turun.... Janlup minum benecol,1,0,0,0,0,0,0,0
Happynya ada orang bagi duit belanja  terus semangat nak beli makanan hehehe,1,1,0,0,0,0,0,1
RT @USER :  [ Mengirim makanan untuk ] : @USER  : Biar sahabatku tetap semangat sambat bersamaku setiap hariny…,1,1,0,0,0,0,0,0
"@USER Huhu iya kak udah semangat bener, si lil susah bener makan mau nya minum es doang",1,1,0,0,0,0,0,0
Guis buat yg lagi usaha makanan semangat ya semoga laris manis  btw ini gyoza dan banana roll ter-best seller LINK,1,1,0,0,0,0,0,1
"makasii juga goplay nyaa semangat terus yaa, jangan telat makan.. hati2 selalu ya, karna klo ngantuk suka tbtb ngawur @USER",1,1,0,0,0,0,0,1
@USER Makan ati ayam bagus buat ningkatin Hb nderr. Coba ditekuni dulu ajaa. Semangat pejuang donor darah ,1,1,0,0,0,0,0,1
RT @USER : Guis buat yg lagi usaha makanan semangat ya semoga laris manis  btw ini gyoza dan banana roll ter-best seller LINK …,1,1,0,0,0,0,0,1
"@USER Sksksk, yg sabar, semangat, semoga cepet ilang nyerinya, minum stroberi milk ",1,0,0,0,0,0,0,0
"@USER Kalo vitamin bisa kamu coba caviplex atau becom-c diminumnya cukup satu kali sehari, jangan lupa minum air putih yang banyak biar dehidrasi, semangat nder! ",1,1,0,0,0,0,0,1
"@USER hii @USER semangat yah kamu di shonichi ramune nya, banyakin minum air putih dan kasih penampilan terbaik kamu ya nanti, semoga semuanya lancar aamiin baby dinoku ",1,1,0,0,0,0,0,1
"@USER @USER hallo @USER gimana harinya? Semoga semuanya baik baik saja yaa tetap semangat, jaga kesehatan dan jgn lupa minum air yang banyak yaa ",1,1,0,0,0,0,0,1
"disuruh minum dri pulang sklh bru minum skrng, semangat LINK",1,1,0,0,0,0,0,1
@USER Minum jamu tradisional mas bro agar kuat dan semangat kembali. ,1,1,0,0,0,0,0,0
"Hehe please, im trying to giving my best part to you. But you? hehe. its oke, Im good. Semangat kerjanya, jaga kesehatan, jangan telat makan, ibadahnya jangan dilupain, kurangin minum minum nya ya Bahagia selalu  LINK",1,1,0,0,0,0,0,1
"@USER @USER Sender yg semangat.. ayo cari temen atau pergi makan jalan-jalan, jangan mengurung diri yaa ",1,0,0,0,0,0,0,1
@USER Semangat tapi bisa kobam minum whiskeynya wadududu siapa tuh yang paling keren???,0,0,0,0,0,0,0,1
@USER @USER sama samaaa semangatt yg penting banyakin minum jaga pola tidur sama makan aja biar ngga stress,1,1,0,0,0,0,0,1
"@USER IYA MEMANG KITA KALO NGOBROL SELALU BERSEMANGAT DAN BERAPI-API!  Nyapu 2 menit, istirahat 1 jam, ngobrol 4 jam, nyuci &amp; nyetrika baju 1 jam, istirahat 2 jam, makan 4 jam. LINK",1,1,0,0,0,0,0,0
"@USER Hai Ci Gre @USER semangat ya untuk shonichi tanggal 15 nanti, semangat latihan nya juga, jaga kesehatan ci, minum vitamin, makan teratur, semoga shonichi nya berjalan dengan baik Aamiin  love ci gre ",1,1,0,0,0,0,0,1
"@USER otsulemao!! thank you for the Phasmo stream Kaela♡!! yup, it was fun... semangat ngerjain tugasnya la, jangan lupa minum dan istrahat  LINK",1,1,0,0,0,0,0,1
"@USER Hallo syg @USER , semangat buat latihan dan persiapan shonichi ramune nyaa nnti dek, semoga lancar yaa. Ga sabar dan penasaran bgt kamu bawain US apa hehe pokoknya jaga kesehatan yaa dan Jan telat makan. Semangat enjel",1,1,0,0,0,0,0,1
"@USER Semangat nderkalo beneran ga bisa, jangan dipaksa yaa  nanti malah jadi sia"" kamu bljr ga masuk. Ini masih pagi minum teh dulu aja",1,1,0,0,0,0,0,0
Semangat pagi @USER @USER sudah H-1 makin semangat latihan Ramune nya jangan lupa sarapan jangan lupa minum air bening yg banyak. Jaga kesehatan  LINK,1,1,0,0,0,0,0,1
"@USER Perlahan kurangi porsi makanan &amp; perlahan mulai olahraga (usahakan olahraga yg disuka). Nikamti segala prosesnya, jangan terganggu keberhasilan org yg buat sender stres. Semangat nder ",1,1,0,0,0,0,0,1
"@USER Semangat ya untuk semua kegiatannya, apapun itu. Jangan lupa makan siang dan minum air putih yg banyak LINK",1,1,0,0,0,0,0,1
@USER siangg.. Jangan lupa makan &amp; minum yg cukup yak. Semangat hari ini,1,1,0,0,0,0,0,1
@USER semangat today.. Jangan lupa makan &amp; minum air segalon,1,1,0,0,0,0,0,0
@USER Semoga lolos asemangat jangan lupa minum air putih yang banyak biar ga gerogi xixixi,1,1,0,0,0,0,0,0
"@USER Semangat besok sonici ramuneee @USER bawain us apa nihhh? Jangan telat makan ya, jgn lupa jg minum air putih yg byk  LINK",1,1,0,0,0,0,0,1
"@USER Senderrrrr. Tetap semangat yaaa, masih banyak makanan enak yg harus kmu cobain, gaboleh nyerah harus tetep semangat ayo Nderrrr pokoknya ga boleh nyerah aku ga mau tau Sender harus semangat teyusssss",1,1,0,0,0,0,0,1
"@USER Semangatt oshiku @USER dan member-member favoritkuu @USER @USER @USER buat shonichi besok, jangan lupa jaga kesehatan, jangan lupa makan supaya full power",1,1,0,0,0,0,0,1
"@USER Jangan lupa makan malam ya, semangat LINK",1,1,0,0,0,0,0,1
" good evening, @USER !!! semangat kerjanya ya. jangan lupa maem sama minum air juga!!! &gt;___&lt;",1,1,0,0,0,0,0,0
@USER wkwkwk minum kopi dulu min semangat ,1,0,0,0,0,0,0,0
忙しすぎて毎日あっという間に終わっちゃう日々を過ごしてます！疲れた時には甘いのが1番！パフェジャカルタでも食べれます Lagi sibuk sekali sampai rumah berantakan banget kalo lagi capek pengen makan manis dan di Jakarta juga bisa makan parfaitsemangat Haruka LINK,1,1,0,0,0,0,0,1
"@USER @USER Ini gmna nonton ads nya ampun suhu  Aku yg 5 akun aja kek udh cape bnget ,semangat ya kamu jngan lupa istirahat minum air putih",0,0,0,0,1,0,0,0
"@USER wah oke, semoga lancar semua ya. Semangat juga.  Tadi makan semacam beef bowl gitu sih hahahaha. Izin ciao duluan, gute nacht. ",1,1,0,0,0,0,0,0
"@USER ㅤ ㅤ Waduh, hati hati di makan sama popeye kalau jadi bayem. Aku, semangat hidup!  ㅤㅤ",1,1,0,0,0,0,0,1
@USER kakak lebih butuh ucapannya deh kak... kakak semangat juga ya stay waras and happy jangan lupa mam minum air putih sama istirahat!!!  love you kakak semoga dimudahkan selalu,1,1,0,0,0,0,0,1
klo minum kopi semangat bgt kerja tp jeleknya pas malem susah tdr trus bsk pagi jd krg tidur ,1,1,0,0,0,0,0,0
"Widih enak tuh, slesai makan istirahat ya broo, semangat sonichinya nnti! Iya dehh si sneng MU menang wkwk gdnight too, see u @USER",1,1,0,0,0,0,0,1
"pagieeeee maniez mniez nyaa aku hehehe, semangat tudeyy janlup makan! have a nice day  @USER @USER",1,1,0,0,0,0,0,1
@USER semangatjangan lupa minum okee,1,1,0,0,0,0,0,0
"ㅤ Rise and sun! @USER @USER . Semangat hari ini untuk open registration-nya, dan semoga hari ini semuanya berjalan dengan lancar! Jangan lupa minum air putih yang banyak ㅤ LINK",1,1,0,0,0,0,0,1
"hai zoyyy d-dayy , semangat todayy , maafkan aku yang hari ini lagilagi tidak bisa nonton haha nasib fans far tp tenang i’ll buy streaming ko jadi see u jugaa hehe , goodluck zoyy jangan lupa makan dan minum vitamin lov u  @USER",1,1,0,0,0,0,0,1
@USER @USER semangat minum ramunenya brobro ,1,1,0,0,0,0,0,0
lagi meruntuhkan semangat aku dari beli makanan kucing is when aku punya mangkuk makanan kucing yg jimmy belikan tu kena rembat ngan pengurusan. so aku dahh MALASSSS nak bagi kucing makan. tapi kesian bodo deme ni miau2,0,0,0,0,1,0,0,0
"@USER Sehat, semangat dan lancar sonichinya hari ini, anak baiikkk! Jangan lupa makan makanan yg sehat ya.  Maaf aku ga nonton. :( Semoga sts nanti aku memang verif ya... ",1,1,0,0,0,0,0,0
"Hi @USER I am sending you a message! Semangat event, dik. Jangan lupa minum air bening.  LINK",1,1,0,0,0,0,0,1
"Biar besok semangat menjalani hari Senin, pap screenshot makanan yg pengen kamu makan di hari Senin! Yang beruntung besok aku traktir saldo 50k!!!! RT, Like, trus langsung reply disini ya! LINK",1,1,0,0,0,0,0,1
Pdg! Semangat cari cuan hari minggu sambil minum fore coffee  LINK,1,0,0,0,0,0,0,1
"Kenyang beuddd, sampe mo muntah. Terlalu semangat makan ",1,0,0,0,0,0,0,0
"Mending ngopi aja kang tahu, energy drink bahaya kalo sebelum beraktivitas.. tapi lebih baik minum air putih, biar ga dehidrasi aja.. Semangat Shonichi Ramunenya kang tahu @USER",1,1,0,0,0,0,0,1
"Hi aku bawa sedikit makanan nich, buat anak anak Zephyr ya  Yuk tetap semangat buat promote dan ajak temen temennya buat join Vodcaz ya  LINK",1,1,0,0,0,0,0,1
"@USER semangat, khiel! jangan lupa minum dulu biar nggak oleng pas ngemod. ",1,1,0,0,0,0,0,0
"@USER Seruuu!! Semangat karena nunggu pembagian makanannya wkwk.. pas hari sabtu wangi, minggunya kebauan terus dapet makanan standart hiks. Makasih jiem nim. Gak sabar buat piknik ",1,1,0,0,0,0,0,1
"@USER Seru bgt eventnya jadi bikin semangat buat ngejar point biar bisa dpt makanan yg mewah, walaupun terkadang bau betul pas main, tapi untung masih bisa dpt makanan standar  Makasih buat para GM  ditunggu pikniknya ",1,1,0,1,0,0,0,1
Help gue udh kencanduang kopi bgt dan ga bisa kalau ga minum kopi dalam sehari aja trs efeknya bukannya jadi semangat malah makin lemess,0,0,0,0,1,0,0,0
"@USER Semangat my, istirahat aja dulu gapapa, minum mixue terus makan mcd, abis tu semangat lagi ",1,1,0,0,0,0,0,1
"Main gangsing sambil minum air anget, Pusing banget liat zee sama ci gre cakep banget  Semangat all member Shonichi nya @USER @USER LINK",1,1,0,1,0,0,0,1
minjeong paling semangat ya klo ngomongin makanan  LINK,1,1,0,0,0,0,0,0
@USER Huwaaa semangat kerja di weekendnya  jangan skip makan &amp; istirahat yg penting biar kesehatannya terjaga weekend aku full di rumah goleran &amp; HPan aja inih,1,1,0,0,0,0,0,1
Ketemu jeng linda tadi kebanyakan minum kopi aceh sama siang kaya mbah surip tidur lagi tidur lagi jd jam segini g bisa tidur. Duh moga2 besok g ngantukan. Semangat ketemu senin lagi ,1,1,0,0,0,0,0,1
"met istirahat, tadi kamu keren gaasabar juga buat nonton kamu lomba makan naspad WKWKWK semangat, semoga menang yee, aku ada di team makan pake sendok  @USER",1,1,0,1,0,0,0,1
"@USER Semangat pak nyari duit makan , biar gajinya sampe seribu dolar kaya si itu tuh , hahaaa ",1,1,0,0,0,0,0,1
"slamat pagi kawan, semangat untuk menjalani hari ini  jangan lupa minum air putih yh, jngan minum tejus mulu LINK",1,1,0,0,0,0,0,0
pagii!! semangat buat hari ini!! jan lup makan and a have a great day!! and semangat untuk yang ikut tiketing juga ,1,1,0,0,0,0,0,1
"@USER @USER @USER semangat ya ci @USER n @USER . semangat latihan, tpi jgn sampe lupa jaga kesehatan ya! minum vitamin nya selalusehat² cici²ku",1,1,0,0,0,0,0,1
"@USER semangat ya, florin! kalau oleng, panggil namaku 3x biar aku bawain minuman. ",1,1,0,0,0,0,0,0
@USER Semangat Annelies!! Cuci muka dulu atau minum air putih biar seger lagi. ,1,1,0,0,0,0,0,0
awal nyaa si suka mie goreng berhubung indira suka mie kuah mulai sekarang aku jugaa suka mie kuah dehh hahah minum air putih yg banyak woi btw hati2 d jalan semangat latihan nya! @USER LINK,1,1,0,0,0,0,0,1
@USER Situ je weh last aku minum tu tempat lain tak jumpa nak buat sendiri malas,1,0,0,0,0,0,0,0
"@USER Heyy first of all, happy birthday ya! Semangat nugas nyaa, jangan lupa minum air putih!",1,1,0,0,0,0,0,1
"Baru beres makan nih lagi otw balik, Udah makan malam belum chika? klo belum makan dulu yah, banyak"" minum air putih, semangattt selalu yah chika, keren dah pokok nya chikaa  @USER",1,1,0,0,0,0,0,1
"@USER pernaah terus mana posisi gerahamnya tertidur horizontal di dalem gusi jd masih terngiang2 banget tuh suara bor pos-op, buat ngomong aja susah wkwk. janlup minum obatnya dan kompres es sih kl aku, semangat akkk",0,0,0,0,1,0,0,0
tidur enak. makan enak. kopi enak. sekarang aku bersemangatt andai pagii kaya gini ,1,1,0,0,0,0,0,1
"@USER @USER Nenggggg @USER semangat menjalani hari selanjutnya dan seterusnya. U always did a great job, honey jangan lupa jaga kesehatan dan minum vitamin have a good day!",1,1,0,0,0,0,0,1
"@USER tidur yg cukup, sarapan, minum air kelapa ijo &amp; susu beruang. semangatt nderrr jgn lupa minum vitamin jugaa yaaa!! ",1,1,0,0,0,0,0,1
"Moodku yg pertama Makan - jajan Nonton ic Nonton ic, ketika lg pusing2nya kuliah, pusingnya tugas dan laporan nonton ic jadi kembali biasa dan bersemangat..ngeliat couple  Tapi sekarang, moodku cuman jajan dan makan. Tidak dibarengi nonton ic",1,1,0,0,0,0,0,0
"@USER Suka banget sebenernya, apalagi buatan kakek nenek. Udah jaraaang banget makan rawon sejak kakek meninggal, nenek udah gak semangat lagi bikinnya",1,1,0,0,1,0,0,0
@USER minum nya amer biar semangat,1,0,0,0,0,0,0,1
di suruh semangat tidur sambil makan dan minum  LINK,1,0,0,0,0,0,0,0
@USER Ohanix cia~~ badan pegel sih tapi bukan masalah kamu juga jangan lupa makan cia semangat sekolahnya ,1,1,0,0,0,0,0,1
@USER pagi semangat buat hari ini! sudah makan belum? have a great day,1,1,0,0,0,0,0,1
@USER pagi semangat buat hari ini! sudah makan belum? have a great day,1,1,0,0,0,0,0,1
"Thx for today, semangat2 sekali oshi oshi yang perfom tadi  Jangan lupa mam malam dan minum air putih juga yah @USER @USER ",1,1,0,0,0,0,0,1
Aq habis sholat nih mau kerja lagi ge...hati hati yahh djln dan semangat kegiatan.alhamdulillah sehat ge..jangan lupa minum obat tapi yg sirup ge cpt sembuh yah @USER,1,1,0,0,0,0,0,1
"Iya semangat ea kegiatannya abis ini, ati2 dijalan kalo masi dijalan. Yg lagi pilek jgn lupa minum obat ea km .. Semangat  @USER @USER",1,1,0,0,0,0,0,1
"@USER Semangat sender Aku juga bayar ukt sendiri, bayar kebutuhan rumah, bayar cicilan hutang ortu, bayar kebutuhan makan juga. Capek gpp nder, nangis juga gpp, mentalnya harus dikuatin ya nder, semangat terus pokoknya, sehat sehat buat kita",1,1,0,0,0,0,0,1
"@USER AYO. btw, peluk onlen buat kak nana. semangat kakk, jangan lupa istirahat, makan dan minum yang cukuppp!!! LINK",1,1,0,0,0,0,0,1
@USER Tentu semangat mau ga mau. Kalau ga semangat nanti ga dapet uang buat makan. ,1,0,0,0,0,0,0,1
Thank u kak @USER si paling gamau basa basi tpi sat set receiving gifts cielahh  gemesh bngt mug nya gw jdi semangat minum trs biar fokus klo ribut sma lu  Luuuvvyuuuu kak  LINK,1,1,0,0,0,0,0,1
"@USER jaga kesehatan shell, jangan lupa juga buat istirahat sama makan okeee, semangattt!!! ",1,1,0,0,0,0,0,1
"Sungguh Allah benar2 ridho pada hamba jika makan lalu memujiNya atas makanan itu,jika minum lalu memujiNya atas minuman itu. (HR Muslim) Semangat Dakwah Satukan Umat ..",1,1,0,0,0,0,0,1
"@USER wihhh enak bgt kak pagi"" minum jamu kunyit asem ",1,1,0,0,0,0,0,0
"@USER udh lama bgt ga nemu jamu keliling gini, biasanya minum kunyit asem ",0,0,0,0,1,0,0,0
@USER Saran dari saya kalau posting makanan atau dagangan sekalian di tulis harga nya Jadi yg lihat bisa langsung tertarik / memutuskan beli apa tidak nya  Tetap semangat semoga laris manis dan dagangannya maju ,1,1,0,0,0,0,0,1
"wahh full senyum siang ini sihh banyak istirahat minum vitamin sama air putih biar badan strongg, jaga kesehatan deh pokoknya semangat slalu aslyy Aamiin kudoakan mendapatkan nilai terbaik @USER",1,1,0,0,0,0,0,1
@USER @USER @USER @USER @USER @USER Wow!!! Semangattt Kakak utk Jadi die hardnya Kang Emil… Jgn lupa minum vitamin dan makan teratur soalnya utk jadi die hardnya butuh tenaga juga! ,1,1,0,1,0,0,0,1
@USER ueeeee semangat kak dil. jangan lupa minum yang cukup ,1,1,0,0,0,0,0,1
"have fun vcnya cepio, semangat juga latuhannya. Jangan lupa makan dan minum air putoh. makasih pap nya",1,1,0,0,0,0,0,1
"Sebab dia lagi debab masa aku bf  skrng ni minum je dutchlady, tak gomok pun. Masa minum susu badan tu yang semangat. Aku kot over supply sugar dr bm tu ",1,1,0,0,0,0,0,0
Mam yg kenyang Gree  Minum airputih yg banyakk jangan ess terosss  yaudah ntar kembaran merah buat imleknya Gree  Semangatt todayyy juga buat kamuu Gracia Shania  @USER Lovyu ,1,1,0,0,0,0,0,1
@USER Semangat kak viooo minum air duluu ,1,1,0,0,0,0,0,0
"haalooo semangat kegiatannya, thanks fotonya  jaga kesehatan ya kamu, banyak2 minum air bening juga @USER",1,1,0,0,0,0,0,1
"Kerja del, pulang jam 5, abis itu siap2 liat valkry, semangat ya kamu jangan banyak2 ya minum kopi nya  Makasih pap nya luv @USER",1,1,0,0,0,0,0,1
"Lagi mau olahraga ce, u jangan lupa makan yang banyak semangat juga latihannya  @USER LINK",1,1,0,0,0,0,0,1
"RT @USER : @USER lagi apa nih, udah makan belum? kalo belum jangan lupa sarapannya. Semangat untuk hari ini!",1,1,0,0,0,0,0,1
"Jadi ceritanya dari pagi belum makan sampe sore. Nge print rapor udah ngerasa gak enak nih perut. Pengen lah rujak e mbokde bibit. Nyampek rumah saking semangat e makan, eh malah kebacut. Ngerasakno perut rasane kayak dililit-lilit ",1,0,0,0,0,0,0,1
"@USER naurr its okay kak get well soon yaa istirahat yang cukup jangan begadang, stay hydrated dan makan yg banyakk jugaa minum obat yaa semangatt we'll be here waiting for you LINK",1,1,0,0,0,0,0,1
"semangat, aku abis dibawain makanan sama buibu yg jenguk anaknya LINK",1,1,0,0,0,0,0,0
@USER Nraktirin makanan mahal ngga langsung dapat respon wah dan dapat pengakuan. Orang yang satu sirkel itu berarti sefrekuensi. Tetap semangat sender,1,1,0,0,0,0,0,1
@USER HAIII MIKOOOOOOOOO! jaga kesehatan yaaa  semangat terus  hariku baekkk!! hehe &lt;3 BANYAK MINUM MIKOOOOO,1,1,0,0,0,0,0,1
"Jonghyeop Fighting  Semangat minum obatnya, semangat berjuang lawan epilepsynya, tau banget dia bakalan berat karena kerjaan dia menguras pikiran dan tenaga, tapi ku doakan dia untuk survive dari rutinitas minum obatnya  LINK",1,1,0,0,0,0,0,1
"@USER Semangat, jangan lupa minum air putih ",1,1,0,0,0,0,0,0
"iyaa nder, harus nunggu giliran harus dijemput juga biar kamu ketemu sama tuan rumah. semangat yaaa, kalo mau cerita dm ku selalu terbukaaa sama jangan lupa doa malam dan makan yaa LINK",1,1,0,0,0,0,0,1
"@USER  : sedikit pun gak sempat? Setidaknya ada makanan masuk. Semoga bisa segera selesai urusannya, biar ngisi perut lagi. Semangat, Kak.",1,1,0,0,0,0,0,0
Hallo!! Gimana udah sampai rumah belum? Malam ini hujan kamu kehujanan ga? Jangan lupa istirahat sama makan malam yaa. Semangat! Karena banyak orang yang ingin merasakan pencapaian mu yang membuat kamu lelah ,1,1,0,0,0,0,0,1
 Semangat NetRunner! Kalau berhasil dapet banyak makanan minuman dan oli-minyak lho~ LINK,1,1,0,0,0,0,0,1
"@USER titi istirahat yang cukup yaa, makan yang teratur, minum air putih banyak banyak. obatnya jangan lupa diminum. JANGAN BEGADANG! semoga lekas membaik, semangat titi. ",1,1,0,0,0,0,0,1
"Terima kasih yaa untuk show hari ini! Habis ini masih ada kegiatan(?) Kalo belum makan malam, maem dulu yaa @USER Semangat ",1,1,0,0,0,0,0,1
"Semangat kerjanya besok, semoga kalian makan daging tiap hari LINK",1,1,0,0,0,0,0,1
aaaa semangat ayangggg kamu keren sekalii jangan lupa makan dan istirahat yaa LINK,1,1,0,0,0,0,0,0
"begadang karna kafein kopi  begadang karna kafein teh  Semangat semuanya yg lagi belajar, nugas, skripsian, atau yg lagi rebahan juga  jangan lupa makan dan istirahat [cm]",1,1,0,0,0,0,0,1
"@USER @USER hallo boleh kok ,aku pake benings yg acne, acne spot npure, sm treatment di klinik yaaa. harus sabar banget pokoknya, klo jerawat lg meradang dikurangin begadangnya ya sm banyakin minum air putih. semangattt",1,1,0,0,0,0,0,1
"@USER semangat joey, jangan lupa minum air putih ",1,1,0,0,0,0,0,0
"oh ternyata karna gue semenjak resign kerjaannya di rumah gak ngapain-ngapain, bangun siang, tidur pagi, makan telat, dan mandi telat. padahal ini salah satu cara biar gue bisa semangat lagi ",0,0,0,0,1,0,0,0
nervous teruk actually sebab first time bagi makan anak orang pastu bila dia kata sedap. okayy dah semangat balikk ,1,1,0,0,0,0,0,1
